Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694897144,10,,Aggregated,1.100000,0.000000,32,35,36,38,180,240,270,280,280,280,280,63,2,32,55.1018593195338,19.9957579607144,276.06462204130366,399.1746031746032
1694897145,10,,Aggregated,1.100000,0.000000,32,35,36,38,180,240,270,280,280,280,280,64,2,31,54.688754392373085,19.9957579607144,276.06462204130366,398.953125
1694897146,10,,Aggregated,1.200000,0.000000,32,34,36,38,180,240,270,280,280,280,280,65,2,32,54.34472012476852,19.9957579607144,276.06462204130366,398.3692307692308
1694897147,10,,Aggregated,1.500000,0.000000,32,34,36,37,180,240,270,280,280,280,280,66,2,32,54.04005259289547,19.9957579607144,276.06462204130366,398.8636363636364
1694897148,10,,Aggregated,1.500000,0.000000,32,34,36,37,180,240,270,280,280,280,280,66,2,32,54.04005259289547,19.9957579607144,276.06462204130366,398.8636363636364
1694897149,10,,Aggregated,1.700000,0.100000,32,34,36,37,180,240,270,280,280,280,280,68,2,31,53.22652797194143,19.9957579607144,276.06462204130366,399.0882352941176
1694897150,10,,Aggregated,1.700000,0.100000,32,34,36,37,180,240,270,280,280,280,280,68,2,31,53.22652797194143,19.9957579607144,276.06462204130366,399.0882352941176
1694897151,10,,Aggregated,1.700000,0.100000,32,34,36,37,180,240,270,280,280,280,280,68,2,31,53.22652797194143,19.9957579607144,276.06462204130366,399.0882352941176
1694897152,10,,Aggregated,1.600000,0.100000,31,34,36,37,180,240,270,280,280,280,280,69,2,31,52.85473730570326,19.9957579607144,276.06462204130366,399.7826086956522
1694897153,10,,Aggregated,1.400000,0.100000,31,34,36,37,180,240,270,280,280,280,280,70,2,31,52.4589056016079,19.9957579607144,276.06462204130366,401.34285714285716
1694897154,10,,Aggregated,1.400000,0.100000,31,34,35,37,150,240,270,280,280,280,280,73,2,31,51.44596065885757,19.9957579607144,276.06462204130366,401.7945205479452
1694897155,10,,Aggregated,1.400000,0.100000,31,34,35,37,150,240,270,280,280,280,280,73,2,31,51.44596065885757,19.9957579607144,276.06462204130366,401.7945205479452
1694897156,10,,Aggregated,1.400000,0.100000,31,34,35,37,150,240,270,280,280,280,280,73,2,31,51.44596065885757,19.9957579607144,276.06462204130366,401.7945205479452
1694897157,10,,Aggregated,1.100000,0.100000,31,33,35,37,150,240,270,280,280,280,280,74,2,31,51.16650333936402,19.9957579607144,276.06462204130366,401.05405405405406
1694897158,10,,Aggregated,0.900000,0.000000,31,33,35,36,150,240,270,280,280,280,280,76,2,31,50.52182997506431,19.9957579607144,276.06462204130366,401.5921052631579
1694897159,10,,Aggregated,0.800000,0.000000,31,33,35,36,150,240,270,280,280,280,280,77,2,31,50.17693720866817,19.9957579607144,276.06462204130366,401.90909090909093
1694897160,10,,Aggregated,1.000000,0.000000,31,33,35,37,79,210,270,280,280,280,280,81,2,31,49.693013704525605,19.9957579607144,276.06462204130366,401.28395061728395
1694897161,10,,Aggregated,1.000000,0.000000,31,33,35,37,79,210,270,280,280,280,280,82,2,31,49.36169396387413,19.9957579607144,276.06462204130366,401.2073170731707
1694897162,10,,Aggregated,0.900000,0.000000,31,33,35,37,79,210,270,280,280,280,280,83,2,31,49.14191380810801,19.9957579607144,276.06462204130366,401.8072289156627
1694897163,10,,Aggregated,1.200000,0.000000,31,33,35,37,79,210,270,280,280,280,280,84,2,31,48.88473256003289,19.9957579607144,276.06462204130366,402.14285714285717
1694897164,10,,Aggregated,1.400000,0.000000,31,33,35,37,79,210,270,280,280,280,280,85,2,31,48.61136844778872,19.9957579607144,276.06462204130366,402.4470588235294
1694897165,10,,Aggregated,1.400000,0.000000,31,33,35,37,79,210,270,280,280,280,280,85,2,31,48.61136844778872,19.9957579607144,276.06462204130366,402.4470588235294
1694897166,10,,Aggregated,1.400000,0.000000,31,33,35,37,79,210,270,280,280,280,280,85,2,31,48.61136844778872,19.9957579607144,276.06462204130366,402.4470588235294
1694897167,10,,Aggregated,1.200000,0.000000,31,33,35,36,79,210,270,280,280,280,280,86,2,31,48.44119888459614,19.9957579607144,276.06462204130366,402.8953488372093
1694897168,10,,Aggregated,1.200000,0.000000,30,33,35,36,79,210,270,280,280,280,280,89,2,30,47.59881254010886,19.9957579607144,276.06462204130366,404.4157303370786
1694897169,10,,Aggregated,1.200000,0.000000,30,33,35,36,79,210,270,280,280,280,280,89,2,30,47.59881254010886,19.9957579607144,276.06462204130366,404.4157303370786
1694897170,10,,Aggregated,1.200000,0.000000,31,33,35,36,77,210,270,280,280,280,280,91,2,31,47.28422514329265,19.9957579607144,276.06462204130366,404.7692307692308
1694897171,10,,Aggregated,1.300000,0.000000,30,33,35,36,77,210,270,280,280,280,280,94,2,30,46.52378855377158,19.9957579607144,276.06462204130366,404.4574468085106
1694897172,10,,Aggregated,1.300000,0.000000,30,33,35,36,77,210,270,280,280,280,280,94,2,30,46.52378855377158,19.9957579607144,276.06462204130366,404.4574468085106
1694897173,10,,Aggregated,1.100000,0.000000,30,33,35,36,77,210,270,280,280,280,280,96,2,30,46.16973877152001,19.9957579607144,276.06462204130366,404.8020833333333
1694897174,10,,Aggregated,1.200000,0.000000,30,33,35,36,77,210,270,280,280,280,280,97,2,30,46.05083152610982,19.9957579607144,276.06462204130366,405.17525773195877
1694897175,10,,Aggregated,1.100000,0.000000,31,33,35,36,77,210,270,280,280,280,280,98,2,30,45.90231586813128,19.9957579607144,276.06462204130366,404.8469387755102
1694897176,10,,Aggregated,1.200000,0.000000,30,33,35,36,77,210,270,280,280,280,280,99,2,30,45.70924246512033,19.9957579607144,276.06462204130366,405.27272727272725
1694897177,10,,Aggregated,1.300000,0.000000,31,33,35,36,65,180,250,270,280,280,280,101,2,31,45.47905655506316,19.9957579607144,276.06462204130366,404.6237623762376
1694897178,10,,Aggregated,1.300000,0.000000,31,33,35,36,65,180,250,270,280,280,280,103,2,31,45.204096777224464,19.9957579607144,276.06462204130366,405.2621359223301
1694897179,10,,Aggregated,1.400000,0.000000,31,33,35,36,65,180,250,270,280,280,280,104,2,30,45.0012072312977,19.9957579607144,276.06462204130366,405.61538461538464
1694897180,10,,Aggregated,1.400000,0.000000,31,33,35,36,65,180,250,270,280,280,280,104,2,30,45.0012072312977,19.9957579607144,276.06462204130366,405.61538461538464
1694897181,10,,Aggregated,1.400000,0.000000,30,33,35,36,65,180,250,270,280,280,280,107,2,30,44.51081456092108,19.9957579607144,276.06462204130366,406.23364485981307
1694897182,10,,Aggregated,1.400000,0.000000,30,33,35,36,65,180,250,270,280,280,280,107,2,30,44.51081456092108,19.9957579607144,276.06462204130366,406.23364485981307
1694897183,10,,Aggregated,1.300000,0.000000,30,33,35,36,65,180,250,270,280,280,280,109,2,30,44.12821104585561,19.9957579607144,276.06462204130366,405.697247706422
1694897184,10,,Aggregated,1.300000,0.000000,30,33,35,36,65,180,250,270,280,280,280,109,2,30,44.12821104585561,19.9957579607144,276.06462204130366,405.697247706422
1694897185,10,,Aggregated,1.300000,0.000000,29,33,35,35,62,180,250,270,280,280,280,111,2,29,43.79530475676261,19.9957579607144,276.06462204130366,405.94594594594594
1694897186,10,,Aggregated,1.300000,0.000000,29,33,35,35,62,180,250,270,280,280,280,111,2,29,43.79530475676261,19.9957579607144,276.06462204130366,405.94594594594594
1694897187,10,,Aggregated,1.200000,0.000000,30,33,35,35,62,180,250,270,280,280,280,112,2,29,43.71659718734528,19.9957579607144,276.06462204130366,405.89285714285717
1694897188,10,,Aggregated,1.200000,0.000000,29,33,35,35,62,180,250,270,280,280,280,113,2,29,43.56607550444016,19.9957579607144,276.06462204130366,406.1946902654867
1694897189,10,,Aggregated,1.200000,0.000000,30,33,35,35,62,180,250,270,280,280,280,116,2,29,43.22854034524363,19.9957579607144,276.06462204130366,405.9310344827586
1694897190,10,,Aggregated,1.200000,0.000000,30,33,35,35,62,180,250,270,280,280,280,118,2,30,43.04359408571006,19.9957579607144,276.06462204130366,405.56779661016947
1694897191,15,,Aggregated,1.200000,0.000000,31,33,35,36,150,230,280,310,320,320,320,123,2,31,51.48419030995025,19.9957579607144,316.7260210029781,406.8617886178862
1694897192,15,,Aggregated,1.200000,0.000000,31,33,35,36,150,230,280,310,320,320,320,123,2,31,51.48419030995025,19.9957579607144,316.7260210029781,406.8617886178862
1694897193,15,,Aggregated,1.400000,0.000000,31,33,35,36,150,230,280,310,320,320,320,124,2,30,51.29818168690338,19.9957579607144,316.7260210029781,406.7741935483871
1694897194,15,,Aggregated,1.400000,0.000000,31,33,35,36,150,230,280,310,320,320,320,125,2,31,51.56708201719448,19.9957579607144,316.7260210029781,407.456
1694897195,15,,Aggregated,1.600000,0.000000,31,33,35,36,150,230,280,310,320,320,320,126,2,31,51.41877226341176,19.9957579607144,316.7260210029781,407.58730158730157
1694897196,15,,Aggregated,1.600000,0.000000,31,33,35,36,150,230,280,310,320,320,320,127,2,31,51.27206845823162,19.9957579607144,316.7260210029781,407.8582677165354
1694897197,15,,Aggregated,1.600000,0.000000,31,33,35,36,150,230,280,310,320,320,320,128,2,31,51.05127083743355,19.9957579607144,316.7260210029781,408.0234375
1694897198,15,,Aggregated,1.500000,0.000000,30,33,35,36,85,230,280,310,320,320,320,133,2,30,50.04943909799274,19.9957579607144,316.7260210029781,408.98496240601503
1694897199,15,,Aggregated,1.500000,0.000000,30,33,35,36,85,230,280,310,320,320,320,134,2,30,49.829100351172514,19.9957579607144,316.7260210029781,409.14179104477614
1694897200,15,,Aggregated,1.600000,0.000000,30,33,35,36,85,230,280,310,320,320,320,136,3,29,49.34508644210462,12.901613023132086,316.7260210029781,406.91911764705884
1694897201,15,,Aggregated,1.800000,0.000000,30,33,35,36,85,230,280,310,320,320,320,138,3,30,49.21796011689551,12.901613023132086,316.7260210029781,407.1304347826087
1694897202,15,,Aggregated,1.800000,0.000000,30,33,35,36,85,230,280,310,320,320,320,138,3,30,49.21796011689551,12.901613023132086,316.7260210029781,407.1304347826087
1694897203,15,,Aggregated,1.800000,0.100000,30,33,35,36,85,230,280,310,320,320,320,139,3,30,49.04323705118618,12.901613023132086,316.7260210029781,407.0863309352518
1694897204,15,,Aggregated,1.600000,0.100000,30,33,35,36,79,220,280,310,320,320,320,142,4,29,48.5193536134804,12.901613023132086,316.7260210029781,405.19718309859155
1694897205,15,,Aggregated,1.500000,0.100000,30,33,35,36,79,220,280,310,320,320,320,144,4,29,48.238459167704505,12.901613023132086,316.7260210029781,405.1111111111111
1694897206,15,,Aggregated,1.700000,0.200000,30,33,35,35,79,220,280,310,320,320,320,146,4,29,47.95078544603176,12.901613023132086,316.7260210029781,404.6575342465753
1694897207,15,,Aggregated,1.700000,0.200000,30,33,35,35,79,220,280,310,320,320,320,148,4,29,47.66837094683905,12.901613023132086,316.7260210029781,404.2027027027027
1694897208,15,,Aggregated,1.800000,0.200000,30,33,35,36,77,220,270,310,320,320,320,152,4,30,47.48991349371959,12.901613023132086,316.7260210029781,404.1513157894737
1694897209,15,,Aggregated,2.000000,0.200000,30,33,35,36,77,220,270,310,320,320,320,153,4,30,47.39336596780572,12.901613023132086,316.7260210029781,404.0980392156863
1694897210,15,,Aggregated,2.000000,0.200000,30,33,35,36,77,220,270,310,320,320,320,155,4,30,47.145334897457715,12.901613023132086,316.7260210029781,404.0258064516129
1694897211,15,,Aggregated,2.000000,0.200000,30,33,35,36,77,220,270,310,320,320,320,157,4,30,46.8544269497447,12.901613023132086,316.7260210029781,404.52866242038215
1694897212,15,,Aggregated,2.000000,0.200000,30,33,35,36,77,220,270,310,320,320,320,157,4,30,46.8544269497447,12.901613023132086,316.7260210029781,404.52866242038215
1694897213,15,,Aggregated,1.900000,0.100000,30,33,35,36,77,220,270,310,320,320,320,158,4,29,46.69967791230618,12.901613023132086,316.7260210029781,404.24050632911394
1694897214,15,,Aggregated,1.900000,0.100000,30,33,35,36,77,220,270,310,320,320,320,160,4,30,46.53469182558183,12.901613023132086,316.7260210029781,404.6375
1694897215,15,,Aggregated,1.900000,0.100000,30,33,35,35,67,210,270,310,320,320,320,161,4,30,46.45675700085573,12.901613023132086,316.7260210029781,404.4472049689441
1694897216,15,,Aggregated,1.700000,0.000000,30,33,35,35,67,210,270,310,320,320,320,163,4,30,46.15679584790673,12.901613023132086,316.7260210029781,404.6196319018405
1694897217,15,,Aggregated,1.700000,0.000000,30,33,35,35,67,210,270,310,320,320,320,166,4,30,45.87642172441245,12.901613023132086,316.7260210029781,405.0
1694897218,15,,Aggregated,1.700000,0.000000,30,33,35,35,67,210,270,310,320,320,320,169,4,30,45.504669764577876,12.901613023132086,316.7260210029781,405.28402366863907
1694897219,15,,Aggregated,1.800000,0.000000,30,33,35,36,67,210,270,310,320,320,320,170,4,30,45.45020130120547,12.901613023132086,316.7260210029781,405.43529411764706
1694897220,15,,Aggregated,1.500000,0.000000,30,33,35,36,65,210,270,310,320,320,320,172,4,30,45.33354345462718,12.901613023132086,316.7260210029781,405.31976744186045
1694897221,15,,Aggregated,1.500000,0.000000,30,33,35,36,65,210,270,310,320,320,320,173,4,30,45.19746797812047,12.901613023132086,316.7260210029781,405.91329479768785
1694897222,15,,Aggregated,1.700000,0.000000,30,33,35,36,65,210,270,310,320,320,320,174,5,29,45.07835678844552,12.901613023132086,316.7260210029781,404.17816091954023
1694897223,15,,Aggregated,1.600000,0.000000,29,33,35,36,65,210,270,310,320,320,320,175,5,29,44.968876115578624,12.901613023132086,316.7260210029781,404.3257142857143
1694897224,15,,Aggregated,1.600000,0.000000,30,33,35,35,65,210,270,310,320,320,320,176,5,29,44.90073520024783,12.901613023132086,316.7260210029781,404.27840909090907
1694897225,15,,Aggregated,1.600000,0.100000,29,33,35,35,65,210,270,310,320,320,320,178,5,29,44.66462510819756,12.901613023132086,316.7260210029781,403.7865168539326
1694897226,15,,Aggregated,1.600000,0.100000,29,33,35,35,65,210,270,310,320,320,320,179,5,29,44.53449316359224,12.901613023132086,316.7260210029781,403.74301675977654
1694897227,15,,Aggregated,1.600000,0.100000,29,33,35,35,62,180,270,310,320,320,320,182,6,29,44.214546984921284,12.901613023132086,316.7260210029781,402.2967032967033
1694897228,15,,Aggregated,1.600000,0.100000,29,33,35,35,62,180,270,310,320,320,320,184,6,29,43.97348676233694,12.901613023132086,316.7260210029781,402.2608695652174
1694897229,15,,Aggregated,1.700000,0.100000,29,33,34,35,62,180,270,310,320,320,320,186,6,29,43.78759359248654,12.901613023132086,316.7260210029781,402.19354838709677
