Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695075337,5,,Aggregated,1.400000,0.000000,15,15,16,16,17,17,17,17,17,17,17,8,0,14,14.547686616424471,12.142513995058835,16.77666895557195,380.5
1695075338,5,,Aggregated,1.400000,0.000000,15,15,16,16,17,17,17,17,17,17,17,8,0,14,14.547686616424471,12.142513995058835,16.77666895557195,380.5
1695075339,5,,Aggregated,1.400000,0.000000,15,15,16,16,17,17,17,17,17,17,17,8,0,14,14.547686616424471,12.142513995058835,16.77666895557195,380.5
1695075340,5,,Aggregated,1.000000,0.000000,15,15,16,16,17,17,17,17,17,17,17,9,0,15,14.691972328970829,12.142513995058835,16.77666895557195,382.55555555555554
1695075341,5,,Aggregated,0.888889,0.000000,15,15,16,16,17,17,17,17,17,17,17,10,0,15,14.727553294505924,12.142513995058835,16.77666895557195,384.8
1695075342,5,,Aggregated,0.800000,0.000000,15,15,16,16,16,17,17,17,17,17,17,11,0,15,14.241465631957082,9.380589006468654,16.77666895557195,386.72727272727275
1695075343,5,,Aggregated,0.800000,0.000000,15,15,16,16,16,17,17,17,17,17,17,11,0,15,14.241465631957082,9.380589006468654,16.77666895557195,386.72727272727275
1695075344,5,,Aggregated,0.500000,0.000000,15,15,16,16,16,17,17,17,17,17,17,13,0,15,14.325192923514315,9.380589006468654,16.77666895557195,385.38461538461536
1695075345,5,,Aggregated,0.500000,0.000000,15,15,16,16,16,17,17,17,17,17,17,13,0,15,14.325192923514315,9.380589006468654,16.77666895557195,385.38461538461536
1695075346,5,,Aggregated,0.400000,0.000000,15,15,16,16,16,17,17,17,17,17,17,14,0,15,14.39051256914224,9.380589006468654,16.77666895557195,381.42857142857144
1695075347,5,,Aggregated,0.600000,0.000000,15,15,16,16,16,17,17,17,17,17,17,15,0,15,14.50158266040186,9.380589006468654,16.77666895557195,379.4
1695075348,5,,Aggregated,0.600000,0.000000,15,16,16,16,17,18,18,18,18,18,18,16,0,15,14.71815967670409,9.380589006468654,17.96681492123753,384.0625
1695075349,5,,Aggregated,0.600000,0.000000,15,16,16,16,17,18,18,18,18,18,18,16,0,15,14.71815967670409,9.380589006468654,17.96681492123753,384.0625
1695075350,5,,Aggregated,0.600000,0.000000,15,16,16,16,17,18,18,18,18,18,18,16,0,15,14.71815967670409,9.380589006468654,17.96681492123753,384.0625
1695075351,5,,Aggregated,0.800000,0.000000,15,16,16,16,17,18,18,18,18,18,18,17,0,15,14.465564348296645,9.380589006468654,17.96681492123753,380.88235294117646
1695075352,5,,Aggregated,0.800000,0.000000,15,16,16,16,17,18,18,18,18,18,18,17,0,15,14.465564348296645,9.380589006468654,17.96681492123753,380.88235294117646
1695075353,5,,Aggregated,0.800000,0.000000,15,15,16,16,17,18,18,18,18,18,18,18,0,15,14.419924163828707,9.380589006468654,17.96681492123753,379.22222222222223
1695075354,5,,Aggregated,0.700000,0.000000,15,15,16,16,17,18,18,18,18,18,18,19,0,15,14.470636942668966,9.380589006468654,17.96681492123753,376.5263157894737
1695075355,5,,Aggregated,0.700000,0.000000,15,16,16,16,17,18,18,18,18,18,18,20,0,15,14.536490448517725,9.380589006468654,17.96681492123753,377.9
1695075356,5,,Aggregated,0.800000,0.000000,15,16,16,16,16,17,18,18,18,18,18,22,0,15,14.600841455500234,9.380589006468654,17.96681492123753,375.72727272727275
1695075357,5,,Aggregated,0.800000,0.000000,15,16,16,16,16,17,18,18,18,18,18,22,0,15,14.600841455500234,9.380589006468654,17.96681492123753,375.72727272727275
1695075358,5,,Aggregated,0.800000,0.000000,15,16,16,16,16,17,18,18,18,18,18,22,0,15,14.600841455500234,9.380589006468654,17.96681492123753,375.72727272727275
1695075359,5,,Aggregated,0.800000,0.000000,15,16,16,16,16,17,18,18,18,18,18,22,0,15,14.600841455500234,9.380589006468654,17.96681492123753,375.72727272727275
1695075360,5,,Aggregated,0.800000,0.000000,15,16,16,16,16,17,18,18,18,18,18,22,0,15,14.600841455500234,9.380589006468654,17.96681492123753,375.72727272727275
1695075361,5,,Aggregated,0.600000,0.000000,15,16,16,16,16,17,18,18,18,18,18,23,0,15,14.663239480401186,9.380589006468654,17.96681492123753,374.4347826086956
1695075362,5,,Aggregated,0.600000,0.000000,15,16,16,16,16,17,18,18,18,18,18,23,0,15,14.663239480401186,9.380589006468654,17.96681492123753,374.4347826086956
1695075363,5,,Aggregated,0.600000,0.000000,15,16,16,16,16,17,18,18,18,18,18,23,0,15,14.663239480401186,9.380589006468654,17.96681492123753,374.4347826086956
1695075364,5,,Aggregated,0.600000,0.000000,15,16,16,16,16,17,18,18,18,18,18,23,0,15,14.663239480401186,9.380589006468654,17.96681492123753,374.4347826086956
1695075365,5,,Aggregated,0.600000,0.000000,15,16,16,16,16,17,18,18,18,18,18,23,0,15,14.663239480401186,9.380589006468654,17.96681492123753,374.4347826086956
1695075366,5,,Aggregated,0.400000,0.000000,15,16,16,16,16,17,18,18,18,18,18,24,0,15,14.4733450433705,9.380589006468654,17.96681492123753,372.875
1695075367,5,,Aggregated,0.400000,0.000000,15,16,16,16,16,17,18,18,18,18,18,24,0,15,14.4733450433705,9.380589006468654,17.96681492123753,372.875
1695075368,5,,Aggregated,0.300000,0.000000,15,16,16,16,16,17,18,18,18,18,18,26,0,15,14.272916157586643,8.189841057173908,17.96681492123753,371.34615384615387
1695075369,5,,Aggregated,0.200000,0.000000,15,16,16,16,16,17,18,18,18,18,18,27,0,15,14.154699816437507,8.189841057173908,17.96681492123753,370.4074074074074
1695075370,5,,Aggregated,0.200000,0.000000,15,15,16,16,16,17,18,18,18,18,18,30,0,15,14.021134605476012,8.189841057173908,17.96681492123753,370.26666666666665
1695075371,5,,Aggregated,0.200000,0.000000,15,15,16,16,16,17,18,18,18,18,18,30,0,15,14.021134605476012,8.189841057173908,17.96681492123753,370.26666666666665
1695075372,5,,Aggregated,0.500000,0.000000,15,15,16,16,16,17,18,18,18,18,18,31,0,15,13.85584419908663,8.189841057173908,17.96681492123753,369.64516129032256
1695075373,5,,Aggregated,0.500000,0.000000,15,15,16,16,16,17,18,18,18,18,18,31,0,15,13.85584419908663,8.189841057173908,17.96681492123753,369.64516129032256
1695075374,5,,Aggregated,0.500000,0.000000,15,15,16,16,16,17,18,18,18,18,18,31,0,15,13.85584419908663,8.189841057173908,17.96681492123753,369.64516129032256
1695075375,5,,Aggregated,0.500000,0.000000,15,15,16,16,16,17,18,18,18,18,18,31,0,15,13.85584419908663,8.189841057173908,17.96681492123753,369.64516129032256
1695075376,5,,Aggregated,0.800000,0.000000,15,15,16,16,16,17,18,18,18,18,18,32,0,15,13.601406317320652,5.713831982575357,17.96681492123753,369.15625
1695075377,5,,Aggregated,0.800000,0.000000,15,15,16,16,16,17,18,18,18,18,18,32,0,15,13.601406317320652,5.713831982575357,17.96681492123753,369.15625
1695075378,5,,Aggregated,0.800000,0.000000,15,15,16,16,16,17,18,18,18,18,18,34,0,14,13.617278237635379,5.713831982575357,17.96681492123753,369.0
1695075379,5,,Aggregated,0.800000,0.000000,15,15,16,16,16,17,18,18,18,18,18,34,0,14,13.617278237635379,5.713831982575357,17.96681492123753,369.0
1695075380,5,,Aggregated,0.800000,0.000000,15,15,16,16,16,17,18,18,18,18,18,35,0,15,13.693742690208767,5.713831982575357,17.96681492123753,368.3142857142857
1695075381,5,,Aggregated,0.800000,0.000000,15,15,16,16,16,17,18,18,18,18,18,35,0,15,13.693742690208767,5.713831982575357,17.96681492123753,368.3142857142857
1695075382,5,,Aggregated,0.800000,0.000000,15,15,16,16,16,17,18,18,18,18,18,35,0,15,13.693742690208767,5.713831982575357,17.96681492123753,368.3142857142857
1695075383,5,,Aggregated,0.800000,0.000000,15,15,16,16,16,17,18,18,18,18,18,35,0,15,13.693742690208767,5.713831982575357,17.96681492123753,368.3142857142857
1695075384,5,,Aggregated,0.500000,0.000000,15,15,16,16,16,17,18,18,18,18,18,36,0,14,13.579379560218918,5.713831982575357,17.96681492123753,371.1388888888889
1695075385,5,,Aggregated,0.400000,0.000000,15,15,16,16,16,17,18,18,18,18,18,38,0,15,13.67288237241538,5.713831982575357,17.96681492123753,370.86842105263156
1695075386,5,,Aggregated,0.400000,0.000000,15,15,16,16,16,17,18,18,18,18,18,38,0,15,13.67288237241538,5.713831982575357,17.96681492123753,370.86842105263156
1695075387,5,,Aggregated,0.400000,0.000000,15,15,16,16,16,17,18,18,18,18,18,38,0,15,13.67288237241538,5.713831982575357,17.96681492123753,370.86842105263156
1695075388,5,,Aggregated,0.700000,0.000000,15,15,16,16,16,17,18,18,18,18,18,40,0,14,13.67104045348242,5.713831982575357,17.96681492123753,374.425
1695075389,5,,Aggregated,0.700000,0.000000,15,15,16,16,16,17,18,18,18,18,18,40,0,14,13.67104045348242,5.713831982575357,17.96681492123753,374.425
1695075390,10,,Aggregated,0.600000,0.000000,15,16,16,16,17,17,18,18,18,18,18,45,0,15,14.059905182673699,5.713831982575357,18.357340013608336,374.4222222222222
1695075391,10,,Aggregated,0.600000,0.000000,15,16,16,16,17,17,18,18,18,18,18,45,0,15,14.059905182673699,5.713831982575357,18.357340013608336,374.4222222222222
1695075392,10,,Aggregated,0.600000,0.000000,15,16,16,16,17,17,18,18,18,18,18,47,0,15,13.879528368248584,5.713831982575357,18.357340013608336,375.63829787234044
1695075393,10,,Aggregated,1.000000,0.000000,15,16,16,16,17,17,18,18,18,18,18,48,0,15,13.919535507739056,5.713831982575357,18.357340013608336,376.3541666666667
1695075394,10,,Aggregated,1.000000,0.000000,15,16,16,16,17,17,18,18,18,18,18,48,0,15,13.919535507739056,5.713831982575357,18.357340013608336,376.3541666666667
1695075395,10,,Aggregated,1.000000,0.000000,15,16,16,16,17,17,18,18,18,18,18,48,0,15,13.919535507739056,5.713831982575357,18.357340013608336,376.3541666666667
1695075396,10,,Aggregated,1.300000,0.000000,15,16,16,16,17,17,18,18,18,18,18,49,0,15,13.94430939488265,5.713831982575357,18.357340013608336,375.2244897959184
1695075397,10,,Aggregated,1.300000,0.000000,15,16,16,16,17,17,18,18,18,18,18,49,0,15,13.94430939488265,5.713831982575357,18.357340013608336,375.2244897959184
1695075398,10,,Aggregated,1.000000,0.000000,15,16,16,16,17,17,18,18,18,18,18,50,0,15,13.981343766208738,5.713831982575357,18.357340013608336,374.92
1695075399,10,,Aggregated,1.100000,0.000000,15,16,16,16,17,17,18,18,18,18,18,53,0,15,13.966178080014322,5.713831982575357,18.357340013608336,375.58490566037733
1695075400,10,,Aggregated,1.100000,0.000000,15,16,16,16,17,17,18,18,18,18,18,54,0,15,13.943199189034877,5.713831982575357,18.357340013608336,374.8703703703704
1695075401,10,,Aggregated,1.100000,0.000000,15,16,16,16,17,17,18,18,18,18,18,55,0,15,13.927006075920707,5.713831982575357,18.357340013608336,374.1636363636364
1695075402,10,,Aggregated,1.400000,0.000000,15,15,16,16,17,17,18,18,18,18,18,58,0,15,13.952553918553066,5.713831982575357,18.357340013608336,373.91379310344826
1695075403,10,,Aggregated,1.400000,0.000000,15,15,16,16,17,17,18,18,18,18,18,58,0,15,13.952553918553066,5.713831982575357,18.357340013608336,373.91379310344826
1695075404,10,,Aggregated,1.400000,0.000000,15,15,16,16,17,17,18,18,18,18,18,58,0,15,13.952553918553066,5.713831982575357,18.357340013608336,373.91379310344826
1695075405,10,,Aggregated,1.100000,0.000000,15,15,16,16,17,17,18,18,18,18,18,60,0,15,13.974608954352638,5.713831982575357,18.357340013608336,372.85
1695075406,10,,Aggregated,1.000000,0.000000,15,15,16,16,17,17,18,18,18,18,18,62,0,15,13.993634149477247,5.713831982575357,18.357340013608336,372.16129032258067
1695075407,10,,Aggregated,1.000000,0.000000,15,15,16,16,17,17,18,18,18,18,18,62,0,15,13.993634149477247,5.713831982575357,18.357340013608336,372.16129032258067
1695075408,10,,Aggregated,1.200000,0.000000,15,15,16,16,17,17,18,18,18,18,18,64,0,15,13.9128444261587,5.713831982575357,18.357340013608336,371.5
1695075409,10,,Aggregated,1.200000,0.000000,15,15,16,16,17,17,18,18,18,18,18,64,0,15,13.9128444261587,5.713831982575357,18.357340013608336,371.5
1695075410,10,,Aggregated,1.300000,0.000000,15,15,16,16,17,17,18,20,20,20,20,66,0,15,13.947642685238723,5.713831982575357,19.86581098753959,370.25757575757575
1695075411,10,,Aggregated,1.300000,0.000000,15,15,16,16,17,17,18,20,20,20,20,68,0,15,13.952555812840515,5.713831982575357,19.86581098753959,369.69117647058823
1695075412,10,,Aggregated,1.300000,0.000000,15,15,16,16,17,17,18,20,20,20,20,68,0,15,13.952555812840515,5.713831982575357,19.86581098753959,369.69117647058823
1695075413,10,,Aggregated,1.200000,0.000000,15,15,16,16,17,17,18,20,20,20,20,69,0,15,13.964866061924376,5.713831982575357,19.86581098753959,369.42028985507244
1695075414,10,,Aggregated,1.300000,0.000000,15,15,16,16,17,17,18,20,20,20,20,72,0,15,13.983670432935469,5.713831982575357,19.86581098753959,370.0138888888889
1695075415,10,,Aggregated,1.000000,0.000000,15,15,16,16,17,17,18,20,20,20,20,74,0,15,13.954590353170863,5.713831982575357,19.86581098753959,371.0
1695075416,10,,Aggregated,1.000000,0.000000,15,15,16,16,17,17,18,20,20,20,20,74,0,15,13.954590353170863,5.713831982575357,19.86581098753959,371.0
1695075417,10,,Aggregated,1.400000,0.000000,15,15,16,16,17,17,18,20,20,20,20,76,0,15,13.973996593114478,5.713831982575357,19.86581098753959,372.1578947368421
1695075418,10,,Aggregated,1.400000,0.000000,15,15,16,16,17,17,18,20,20,20,20,76,0,15,13.973996593114478,5.713831982575357,19.86581098753959,372.1578947368421
1695075420,10,,Aggregated,1.200000,0.000000,15,15,16,16,17,17,18,20,20,20,20,77,0,15,13.98121126074731,5.713831982575357,19.86581098753959,372.85714285714283
1695075421,10,,Aggregated,1.200000,0.000000,15,15,16,16,17,17,18,20,20,20,20,77,0,15,13.98121126074731,5.713831982575357,19.86581098753959,372.85714285714283
1695075422,10,,Aggregated,1.200000,0.000000,15,15,16,16,17,17,18,20,20,20,20,77,0,15,13.98121126074731,5.713831982575357,19.86581098753959,372.85714285714283
1695075423,10,,Aggregated,1.300000,0.000000,15,15,16,16,17,17,18,20,20,20,20,78,0,15,13.991392898158384,5.713831982575357,19.86581098753959,373.05128205128204
1695075424,10,,Aggregated,1.300000,0.000000,15,15,16,16,17,17,18,20,20,20,20,78,0,15,13.991392898158384,5.713831982575357,19.86581098753959,373.05128205128204
1695075425,10,,Aggregated,0.900000,0.000000,15,15,16,16,17,17,18,20,20,20,20,80,0,15,13.983057151199318,5.713831982575357,19.86581098753959,374.85
1695075426,10,,Aggregated,1.000000,0.000000,15,15,16,16,17,17,18,20,20,20,20,82,0,15,13.90298456095568,5.713831982575357,19.86581098753959,374.3658536585366
1695075427,10,,Aggregated,0.900000,0.000000,15,15,16,16,17,17,18,20,20,20,20,83,0,15,13.917216698706419,5.713831982575357,19.86581098753959,373.8313253012048
1695075428,10,,Aggregated,0.800000,0.000000,15,15,16,16,17,17,18,20,20,20,20,84,0,15,13.929434749852156,5.713831982575357,19.86581098753959,374.1904761904762
1695075429,10,,Aggregated,0.800000,0.000000,15,15,16,16,17,17,18,20,20,20,20,86,0,15,13.904521883422033,5.713831982575357,19.86581098753959,375.4186046511628
1695075430,10,,Aggregated,0.800000,0.000000,15,15,16,16,17,17,18,20,20,20,20,86,0,15,13.904521883422033,5.713831982575357,19.86581098753959,375.4186046511628
1695075431,10,,Aggregated,0.800000,0.000000,15,15,16,16,17,17,18,20,20,20,20,87,0,15,13.900298448600646,5.713831982575357,19.86581098753959,375.13793103448273
1695075432,10,,Aggregated,1.000000,0.000000,15,15,16,16,17,17,18,20,20,20,20,90,0,15,13.86076791289573,5.713831982575357,19.86581098753959,374.43333333333334
1695075433,10,,Aggregated,1.000000,0.000000,15,15,16,16,17,17,18,20,20,20,20,90,0,15,13.86076791289573,5.713831982575357,19.86581098753959,374.43333333333334
1695075434,10,,Aggregated,1.000000,0.000000,15,15,16,16,16,17,18,20,20,20,20,91,0,15,13.879017034484136,5.713831982575357,19.86581098753959,373.97802197802196
1695075435,10,,Aggregated,1.300000,0.000000,15,15,16,16,16,17,18,20,20,20,20,93,0,15,13.832475377937719,5.713831982575357,19.86581098753959,373.68817204301075
1695075436,10,,Aggregated,1.200000,0.000000,15,15,16,16,16,17,18,20,20,20,20,94,0,15,13.825792150492681,5.713831982575357,19.86581098753959,373.4468085106383
1695075437,10,,Aggregated,1.300000,0.000000,15,15,16,16,16,17,18,20,20,20,20,96,0,15,13.850674502464244,5.713831982575357,19.86581098753959,373.2916666666667
1695075438,10,,Aggregated,1.300000,0.000000,15,15,16,16,16,17,18,20,20,20,20,97,0,15,13.854155249740046,5.713831982575357,19.86581098753959,373.55670103092785
1695075439,10,,Aggregated,1.200000,0.000000,15,15,16,16,16,17,18,20,20,20,20,98,0,15,13.862982492095657,5.713831982575357,19.86581098753959,373.11224489795916
1695075440,10,,Aggregated,1.300000,0.000000,15,15,16,16,16,17,18,20,20,20,20,100,0,15,13.837003762600943,5.713831982575357,19.86581098753959,373.27
1695075441,10,,Aggregated,1.300000,0.000000,15,15,16,16,16,17,18,18,20,20,20,102,0,14,13.845494609353516,5.713831982575357,19.86581098753959,373.37254901960785
1695075442,10,,Aggregated,1.200000,0.000000,14,15,16,16,16,17,18,18,20,20,20,103,0,14,13.848451545995488,5.713831982575357,19.86581098753959,373.05825242718447
1695075443,10,,Aggregated,1.400000,0.000000,15,15,16,16,16,17,18,18,20,20,20,104,0,14,13.869024011700485,5.713831982575357,19.86581098753959,373.3076923076923
1695075444,10,,Aggregated,1.400000,0.000000,15,15,16,16,16,17,18,18,20,20,20,104,0,14,13.869024011700485,5.713831982575357,19.86581098753959,373.3076923076923
1695075445,10,,Aggregated,1.300000,0.000000,15,15,16,16,16,17,18,18,20,20,20,108,0,14,13.861046280470434,5.713831982575357,19.86581098753959,372.99074074074076
1695075446,10,,Aggregated,1.300000,0.000000,15,15,16,16,16,17,18,18,20,20,20,108,0,14,13.861046280470434,5.713831982575357,19.86581098753959,372.99074074074076
1695075447,10,,Aggregated,1.300000,0.000000,14,15,16,16,16,17,18,18,20,20,20,111,0,14,13.866282209779161,5.713831982575357,19.86581098753959,372.6666666666667
1695075448,10,,Aggregated,1.500000,0.000000,14,15,16,16,16,17,18,18,20,20,20,112,0,14,13.803380832541734,5.713831982575357,19.86581098753959,372.4732142857143
1695075449,10,,Aggregated,1.400000,0.000000,14,15,15,16,16,17,18,18,20,20,20,114,0,14,13.811673124508703,5.713831982575357,19.86581098753959,372.55263157894734
1695075450,10,,Aggregated,1.500000,0.000000,14,15,15,16,16,17,18,18,20,20,20,115,0,14,13.821716305961752,5.713831982575357,19.86581098753959,372.8434782608696
1695075451,15,,Aggregated,1.500000,0.000000,15,15,16,16,16,17,18,18,20,20,20,122,0,14,13.879557344375453,5.713831982575357,19.86581098753959,373.844262295082
1695075452,15,,Aggregated,1.600000,0.000000,14,15,15,16,16,17,18,18,20,20,20,125,0,14,13.848924440331757,5.713831982575357,19.86581098753959,373.712
1695075453,15,,Aggregated,1.600000,0.000000,14,15,15,16,16,17,18,18,20,20,20,125,0,14,13.848924440331757,5.713831982575357,19.86581098753959,373.712
1695075454,15,,Aggregated,2.000000,0.000000,14,15,15,16,16,17,18,18,20,20,20,127,0,14,13.8212719054042,5.713831982575357,19.86581098753959,373.7795275590551
1695075455,15,,Aggregated,2.200000,0.000000,14,15,15,16,16,17,18,18,20,20,20,129,0,14,13.799183030952086,5.713831982575357,19.86581098753959,373.5968992248062
1695075456,15,,Aggregated,2.200000,0.000000,14,15,15,16,16,17,18,18,20,20,20,129,0,14,13.799183030952086,5.713831982575357,19.86581098753959,373.5968992248062
1695075457,15,,Aggregated,2.300000,0.000000,14,15,15,16,16,17,18,18,20,20,20,130,0,14,13.80786037681481,5.713831982575357,19.86581098753959,373.2692307692308
1695075458,15,,Aggregated,2.100000,0.000000,14,15,15,16,16,17,18,18,20,20,20,133,0,14,13.774550797354738,5.713831982575357,19.86581098753959,373.9398496240602
1695075459,15,,Aggregated,2.100000,0.000000,14,15,15,16,16,17,18,18,20,20,20,134,0,14,13.774879970900548,5.713831982575357,19.86581098753959,373.75373134328356
1695075460,15,,Aggregated,2.100000,0.000000,14,15,15,16,16,17,18,18,20,20,20,136,0,14,13.76554614826626,5.713831982575357,19.86581098753959,374.16911764705884
1695075461,15,,Aggregated,2.100000,0.000000,14,15,15,16,16,17,18,18,20,20,20,136,0,14,13.76554614826626,5.713831982575357,19.86581098753959,374.16911764705884
1695075462,15,,Aggregated,2.000000,0.000000,14,15,15,16,16,17,18,18,20,20,20,138,0,14,13.73729855834466,5.713831982575357,19.86581098753959,373.60869565217394
1695075463,15,,Aggregated,1.400000,0.000000,14,15,15,16,16,17,18,18,20,20,20,143,0,14,13.68484368476157,5.713831982575357,19.86581098753959,373.16083916083915
1695075464,15,,Aggregated,1.400000,0.000000,14,15,15,16,16,17,18,18,20,20,20,144,0,14,13.680932242196933,5.713831982575357,19.86581098753959,373.36805555555554
1695075465,15,,Aggregated,1.300000,0.000000,14,15,15,16,16,17,18,18,20,20,20,149,0,14,13.619202039917093,5.713831982575357,19.86581098753959,372.8993288590604
1695075466,15,,Aggregated,1.700000,0.000000,14,15,15,16,16,17,18,18,20,20,20,150,0,14,13.615501446183771,5.713831982575357,19.86581098753959,373.0733333333333
1695075467,15,,Aggregated,1.700000,0.000000,14,15,15,16,16,17,17,18,20,20,20,152,0,14,13.59053141373136,5.713831982575357,19.86581098753959,373.98026315789474
1695075468,15,,Aggregated,2.000000,0.000000,14,15,15,16,16,17,17,18,20,20,20,153,0,14,13.585019796581488,5.713831982575357,19.86581098753959,374.1764705882353
1695075469,15,,Aggregated,2.100000,0.000000,14,15,15,16,16,17,17,18,20,20,20,156,0,14,13.57420121740478,5.713831982575357,19.86581098753959,373.8525641025641
1695075470,15,,Aggregated,2.200000,0.000000,14,15,15,16,16,17,17,18,20,20,20,159,0,14,13.550921257602859,5.713831982575357,19.86581098753959,374.0817610062893
1695075471,15,,Aggregated,2.000000,0.000000,14,15,15,15,16,17,17,18,20,20,20,162,0,14,13.567644530723308,5.713831982575357,19.86581098753959,373.94444444444446
1695075472,15,,Aggregated,2.400000,0.000000,14,15,15,15,16,17,17,18,20,20,20,163,0,14,13.57482815307045,5.713831982575357,19.86581098753959,373.8036809815951
1695075473,15,,Aggregated,2.400000,0.000000,14,15,15,15,16,17,17,18,20,20,20,163,0,14,13.57482815307045,5.713831982575357,19.86581098753959,373.8036809815951
1695075474,15,,Aggregated,2.400000,0.000000,14,15,15,16,16,17,17,18,20,20,20,165,0,14,13.570589182023523,5.713831982575357,19.86581098753959,374.1939393939394
1695075475,15,,Aggregated,2.100000,0.000000,14,15,15,16,16,17,17,18,20,20,20,169,0,14,13.446925123933063,5.535437958315015,19.86581098753959,373.96449704142015
1695075476,15,,Aggregated,2.100000,0.000000,14,15,15,15,16,17,17,18,20,20,20,171,0,14,13.426442642843252,5.535437958315015,19.86581098753959,373.9766081871345
1695075477,15,,Aggregated,2.000000,0.000000,14,15,15,16,16,17,17,18,20,20,20,172,0,14,13.444978191495634,5.535437958315015,19.86581098753959,373.6860465116279
1695075478,15,,Aggregated,2.100000,0.000000,14,15,15,16,16,17,17,18,20,20,20,173,0,14,13.453970878584192,5.535437958315015,19.86581098753959,373.84971098265896
1695075479,15,,Aggregated,2.100000,0.000000,14,15,15,16,16,17,17,18,20,20,20,173,0,14,13.453970878584192,5.535437958315015,19.86581098753959,373.84971098265896
1695075480,15,,Aggregated,2.100000,0.000000,14,15,15,16,16,17,17,18,20,20,20,173,0,14,13.453970878584192,5.535437958315015,19.86581098753959,373.84971098265896
1695075481,15,,Aggregated,1.900000,0.000000,14,15,15,16,16,17,17,18,20,20,20,177,0,14,13.456045960386595,5.535437958315015,19.86581098753959,374.51977401129943
1695075482,15,,Aggregated,1.700000,0.000000,14,15,15,16,16,17,17,18,20,20,20,178,0,14,13.446618118087938,5.535437958315015,19.86581098753959,374.7303370786517
1695075483,15,,Aggregated,1.400000,0.000000,14,15,15,16,16,17,18,18,20,20,20,184,0,14,13.455716582425142,5.535437958315015,19.86581098753959,374.26630434782606
1695075484,15,,Aggregated,1.500000,0.000000,14,15,15,16,16,17,18,18,20,20,20,185,0,14,13.442573390548697,5.535437958315015,19.86581098753959,374.14054054054054
