Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/sensor-types/assign-vendor,1,1,39.71855399868218,39.71855399868218,39.71855399868218,39.71855399868218,26.0,0.04108675786410306,0.04108675786410306,40,40,40,40,40,40,40,40,40,40,40
POST,/sensor-types/create,1,1,40.43091499625007,40.43091499625007,40.43091499625007,40.43091499625007,26.0,0.04108675786410306,0.04108675786410306,40,40,40,40,40,40,40,40,40,40,40
GET,/sensor-types/get/1,2,2,57.13347600249108,64.02206950224354,57.13347600249108,70.910663001996,26.0,0.08217351572820612,0.08217351572820612,71,71,71,71,71,71,71,71,71,71,71
GET,/sensor-types/sensor-types-all,1,1,42.24817799695302,42.24817799695302,42.24817799695302,42.24817799695302,26.0,0.04108675786410306,0.04108675786410306,42,42,42,42,42,42,42,42,42,42,42
GET,/stats/stats,1,0,62.16122300247662,62.16122300247662,62.16122300247662,62.16122300247662,18.0,0.04108675786410306,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/stats/vertical_names,1,0,85.01143800094724,85.01143800094724,85.01143800094724,85.01143800094724,94.0,0.04108675786410306,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/subscription/get-user-subscriptions,1,1,70.54984500427963,70.54984500427963,70.54984500427963,70.54984500427963,26.0,0.04108675786410306,0.04108675786410306,71,71,71,71,71,71,71,71,71,71,71
POST,/subscription/subscribe,1,1,28.70629799872404,28.70629799872404,28.70629799872404,28.70629799872404,26.0,0.04108675786410306,0.04108675786410306,29,29,29,29,29,29,29,29,29,29,29
POST,/user/forgot-password,1,0,3687.088181002764,3687.088181002764,3687.088181002764,3687.088181002764,53.0,0.04108675786410306,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/user/getusers,1,1,64.00661999941804,64.00661999941804,64.00661999941804,64.00661999941804,26.0,0.04108675786410306,0.04108675786410306,64,64,64,64,64,64,64,64,64,64,64
POST,/user/login,1,1,490.31491399364313,490.31491399364313,490.31491399364313,490.31491399364313,31.0,0.04108675786410306,0.04108675786410306,490,490,490,490,490,490,490,490,490,490,490
GET,/user/profile,1,1,67.68201399972895,67.68201399972895,67.68201399972895,67.68201399972895,26.0,0.04108675786410306,0.04108675786410306,68,68,68,68,68,68,68,68,68,68,68
POST,/user/reset-password,1,0,3992.282042003353,3992.282042003353,3992.282042003353,3992.282042003353,41.0,0.04108675786410306,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
PUT,/user/update-user/1,5,5,68,63.11660920182476,38.60204200464068,77.14956600102596,26.0,0.20543378932051531,0.20543378932051531,68,72,72,77,77,77,77,77,77,77,77
POST,/verticals/assign-vendor,1,1,41.50788800325245,41.50788800325245,41.50788800325245,41.50788800325245,26.0,0.04108675786410306,0.04108675786410306,42,42,42,42,42,42,42,42,42,42,42
POST,/verticals/create-ae,1,1,47.115541994571686,47.115541994571686,47.115541994571686,47.115541994571686,26.0,0.04108675786410306,0.04108675786410306,47,47,47,47,47,47,47,47,47,47,47
PUT,/verticals/update-ae/1,3,3,40,41.01544532992799,26.389687001938,57.027480994293,26.0,0.12326027359230919,0.12326027359230919,40,40,57,57,57,57,57,57,57,57,57
GET,/verticals/verticals-all,1,1,66.48712400055956,66.48712400055956,66.48712400055956,66.48712400055956,26.0,0.04108675786410306,0.04108675786410306,66,66,66,66,66,66,66,66,66,66,66
GET,/verticals/vocabulary,1,0,70.85127699974691,70.85127699974691,70.85127699974691,70.85127699974691,333.0,0.04108675786410306,0.0,71,71,71,71,71,71,71,71,71,71,71
,Aggregated,56,50,64,201.8158497499566,2.807076001772657,3992.282042003353,40.75,2.3008584403897716,2.0543378932051533,66,70,72,74,110,490,3700,4000,4000,4000,4000
