Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/subscription/get-user-subscriptions,13,0,23,21.98288284629458,14.159804999508196,32.55803100182675,171.0,0.06931268280177919,0.0,23,23,24,24,25,33,33,33,33,33,33
POST,/user/forgot-password,30,0,3400.0,3417.379408933266,3125.054110001656,3901.7357820011966,53.0,0.15995234492718274,0.0,3400,3500,3600,3600,3700,3800,3900,3900,3900,3900,3900
GET,/user/getusers,21,0,20,23.642663999843144,12.27918599761324,65.88312999883783,5136.9047619047615,0.11196664144902792,0.0,20,25,27,29,33,35,66,66,66,66,66
POST,/user/login,24,23,16,27.495863458322372,7.038567997369682,272.05910299744573,39.25,0.12796187594174618,0.1226301311108401,16,20,22,22,24,25,270,270,270,270,270
GET,/user/profile,5,0,19,21.59629779853276,10.52019099734025,34.200628997496096,78.0,0.026658724154530456,0.0,19,30,30,34,34,34,34,34,34,34,34
POST,/user/reset-password,31,29,17,244.90897919355533,8.56281000233139,3572.638541001652,27.903225806451612,0.16528408975808884,0.15462060009627665,17,18,22,23,34,3500,3600,3600,3600,3600,3600
PUT,/user/update-user/1,37,0,3500.0,3526.52480986492,3335.8659780024027,3851.863920001051,39.0,0.1972745587435254,0.0,3500,3600,3600,3600,3700,3800,3900,3900,3900,3900,3900
POST,/verticals/create-ae,28,28,20,27.017958535907383,9.698489000584232,94.95531100037624,1038.8214285714287,0.14928885526537056,0.14928885526537056,21,22,33,34,49,57,95,95,95,95,95
PUT,/verticals/update-ae/1,35,35,25,26.222991428637346,12.844221000705147,64.75535299978219,25.0,0.1866110690817132,0.1866110690817132,25,29,30,32,41,43,65,65,65,65,65
GET,/verticals/verticals-all,11,0,19,27.183316092057133,10.667341000953456,80.04956899821991,830.0,0.058649193139967006,0.0,19,29,31,31,46,80,80,80,80,80,80
GET,/verticals/vocabulary,14,0,13,14.189046213817035,7.4345399989397265,27.68491199822165,438.0,0.07464442763268528,0.0,13,14,15,17,19,28,28,28,28,28,28
,Aggregated,576,282,23,439.42229334893705,3.4914249990833923,3901.7357820011966,486.1822916666667,3.071085022601909,1.5035520423155178,23,31,40,46,3300,3500,3600,3700,3900,3900,3900
