Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757416863,5,,Aggregated,2.777778,2.333333,62,71,74,75,120,3700,4000,4000,4000,4000,4000,31,25,62,314.03942190339757,2.807076001772657,3992.282042003353,43.54838709677419
1757416864,5,,Aggregated,2.800000,2.300000,62,71,74,75,120,3700,4000,4000,4000,4000,4000,32,26,59,306.00779874998807,2.807076001772657,3992.282042003353,43.0
1757416865,5,,Aggregated,2.800000,2.300000,62,71,74,77,120,3700,4000,4000,4000,4000,4000,35,29,62,285.41998322866027,2.807076001772657,3992.282042003353,42.885714285714286
1757416866,5,,Aggregated,2.900000,2.300000,62,71,72,75,120,3700,4000,4000,4000,4000,4000,37,31,62,272.8644180812832,2.807076001772657,3992.282042003353,41.972972972972975
1757416867,5,,Aggregated,1.800000,1.500000,64,71,74,77,120,3700,4000,4000,4000,4000,4000,38,32,62,268.65390502644004,2.807076001772657,3992.282042003353,42.78947368421053
1757416868,5,,Aggregated,1.800000,1.500000,64,71,74,77,120,3700,4000,4000,4000,4000,4000,38,32,62,268.65390502644004,2.807076001772657,3992.282042003353,42.78947368421053
1757416869,5,,Aggregated,2.000000,1.700000,64,71,74,75,110,490,4000,4000,4000,4000,4000,42,36,62,248.87593321459246,2.807076001772657,3992.282042003353,42.30952380952381
1757416870,5,,Aggregated,1.700000,1.500000,64,71,74,75,110,490,4000,4000,4000,4000,4000,44,38,62,240.04510584100817,2.807076001772657,3992.282042003353,41.56818181818182
1757416871,5,,Aggregated,1.700000,1.500000,62,71,72,75,110,490,4000,4000,4000,4000,4000,45,39,62,235.6794049779031,2.807076001772657,3992.282042003353,42.266666666666666
1757416872,5,,Aggregated,2.000000,1.800000,62,71,72,74,110,490,4000,4000,4000,4000,4000,47,41,62,227.8170765319064,2.807076001772657,3992.282042003353,41.57446808510638
1757416873,5,,Aggregated,2.000000,1.800000,64,70,72,74,110,490,4000,4000,4000,4000,4000,48,42,62,224.49479958337784,2.807076001772657,3992.282042003353,41.25
1757416874,5,,Aggregated,2.000000,1.800000,62,68,71,74,110,490,3700,4000,4000,4000,4000,51,45,62,214.4790465292103,2.807076001772657,3992.282042003353,41.27450980392157
1757416875,5,,Aggregated,1.800000,1.700000,62,68,71,74,110,490,3700,4000,4000,4000,4000,52,46,60,211.5126679806193,2.807076001772657,3992.282042003353,40.98076923076923
1757416876,5,,Aggregated,2.000000,2.000000,64,70,72,74,110,490,3700,4000,4000,4000,4000,54,48,62,206.53935666659552,2.807076001772657,3992.282042003353,41.2962962962963
1757416877,5,,Aggregated,1.700000,1.700000,66,70,72,74,110,490,3700,4000,4000,4000,4000,56,50,64,201.8158497499566,2.807076001772657,3992.282042003353,40.75
