Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=50&offset=0&as_csv=false,1,1,13.098276998789515,13.098276998789515,13.098276998789515,13.098276998789515,30.0,0.006897341640641134,0.006897341640641134,13,13,13,13,13,13,13,13,13,13,13
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=50&offset=10&as_csv=false,1,1,12.395514000672847,12.395514000672847,12.395514000672847,12.395514000672847,30.0,0.006897341640641134,0.006897341640641134,12,12,12,12,12,12,12,12,12,12,12
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=50&offset=100&as_csv=true,1,1,19.326264002302196,19.326264002302196,19.326264002302196,19.326264002302196,30.0,0.006897341640641134,0.006897341640641134,19,19,19,19,19,19,19,19,19,19,19
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=50&offset=20&as_csv=false,1,1,17.949628996575484,17.949628996575484,17.949628996575484,17.949628996575484,30.0,0.006897341640641134,0.006897341640641134,18,18,18,18,18,18,18,18,18,18,18
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=50&offset=20&as_csv=true,1,1,7.381290000921581,7.381290000921581,7.381290000921581,7.381290000921581,30.0,0.006897341640641134,0.006897341640641134,7,7,7,7,7,7,7,7,7,7,7
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=50&offset=50&as_csv=true,2,2,9,18.86498349813337,8.960800998465857,28.769165997800883,30.0,0.013794683281282269,0.013794683281282269,29,29,29,29,29,29,29,29,29,29,29
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=500&offset=100&as_csv=false,1,1,18.85826800207724,18.85826800207724,18.85826800207724,18.85826800207724,30.0,0.006897341640641134,0.006897341640641134,19,19,19,19,19,19,19,19,19,19,19
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=500&offset=100&as_csv=true,1,1,14.776828000321984,14.776828000321984,14.776828000321984,14.776828000321984,30.0,0.006897341640641134,0.006897341640641134,15,15,15,15,15,15,15,15,15,15,15
GET,/nodes/fetch-node-data/?vertical_name=weather_station&limit=100&offset=10&as_csv=true,1,1,16.223615002672886,16.223615002672886,16.223615002672886,16.223615002672886,30.0,0.006897341640641134,0.006897341640641134,16,16,16,16,16,16,16,16,16,16,16
GET,/nodes/fetch-node-data/?vertical_name=weather_station&limit=100&offset=20&as_csv=false,1,1,25.188465999235632,25.188465999235632,25.188465999235632,25.188465999235632,30.0,0.006897341640641134,0.006897341640641134,25,25,25,25,25,25,25,25,25,25,25
GET,/nodes/fetch-node-data/?vertical_name=weather_station&limit=100&offset=50&as_csv=true,1,1,14.915160998498322,14.915160998498322,14.915160998498322,14.915160998498322,30.0,0.006897341640641134,0.006897341640641134,15,15,15,15,15,15,15,15,15,15,15
GET,/nodes/fetch-node-data/?vertical_name=weather_station&limit=200&offset=10&as_csv=false,2,2,8.477319999656174,13.80007999978261,8.477319999656174,19.122839999909047,30.0,0.013794683281282269,0.013794683281282269,19,19,19,19,19,19,19,19,19,19,19
GET,/nodes/fetch-node-data/?vertical_name=weather_station&limit=200&offset=20&as_csv=false,1,1,533.4442269995634,533.4442269995634,533.4442269995634,533.4442269995634,30.0,0.006897341640641134,0.006897341640641134,530,530,530,530,530,530,530,530,530,530,530
GET,/nodes/fetch-node-data/?vertical_name=weather_station&limit=50&offset=10&as_csv=false,1,1,18.718704999628244,18.718704999628244,18.718704999628244,18.718704999628244,30.0,0.006897341640641134,0.006897341640641134,19,19,19,19,19,19,19,19,19,19,19
GET,/nodes/fetch-node-data/?vertical_name=weather_station&limit=50&offset=10&as_csv=true,1,1,22.988977998465998,22.988977998465998,22.988977998465998,22.988977998465998,30.0,0.006897341640641134,0.006897341640641134,23,23,23,23,23,23,23,23,23,23,23
GET,/nodes/fetch-node-data/?vertical_name=weather_station&limit=50&offset=100&as_csv=false,1,1,17.92480199947022,17.92480199947022,17.92480199947022,17.92480199947022,30.0,0.006897341640641134,0.006897341640641134,18,18,18,18,18,18,18,18,18,18,18
GET,/nodes/fetch-node-data/?vertical_name=weather_station&limit=500&offset=0&as_csv=true,1,1,36.30239199992502,36.30239199992502,36.30239199992502,36.30239199992502,30.0,0.006897341640641134,0.006897341640641134,36,36,36,36,36,36,36,36,36,36,36
GET,/nodes/fetch-node-data/?vertical_name=weather_station&limit=500&offset=10&as_csv=false,1,1,15.27143299972522,15.27143299972522,15.27143299972522,15.27143299972522,30.0,0.006897341640641134,0.006897341640641134,15,15,15,15,15,15,15,15,15,15,15
GET,/nodes/fetch-node-data/?vertical_name=weather_station&limit=500&offset=20&as_csv=true,1,1,12.658776999160182,12.658776999160182,12.658776999160182,12.658776999160182,30.0,0.006897341640641134,0.006897341640641134,13,13,13,13,13,13,13,13,13,13,13
GET,/nodes/get-node-data/WQ01-0093-0001,6,6,13,16.98089600055634,10.848517002159497,25.266759999794886,43.0,0.041384049843846804,0.041384049843846804,17,17,23,23,25,25,25,25,25,25,25
GET,/nodes/get-node/WQ01-0093-0001/descriptor/all,14,14,17,16.841823499687184,7.459865999408066,25.320312000985723,43.0,0.09656278296897587,0.09656278296897587,19,21,21,22,25,25,25,25,25,25,25
GET,/nodes/get-node/WQ01-0093-0001/descriptor/latest,8,8,13,16.762347749590845,9.2475139972521,32.31688500090968,43.0,0.055178733125129074,0.055178733125129074,14,21,23,23,32,32,32,32,32,32,32
GET,/nodes/get-vendor/WQ01-0093-0001,13,13,19,18.963253769190768,7.460297001671279,28.99043800061918,43.0,0.08966544132833475,0.08966544132833475,19,21,23,23,25,29,29,29,29,29,29
GET,/nodes/meta/id/WQ01-0093-0001,12,12,17,101.57684283331037,10.323111000616336,1035.1206310006091,43.0,0.08276809968769361,0.08276809968769361,18,18,23,23,25,1000,1000,1000,1000,1000,1000
GET,/nodes/nodes-all,11,11,17,16.627483091393845,9.23461799902725,23.890672000561608,43.0,0.07587075804705247,0.07587075804705247,17,19,22,22,22,24,24,24,24,24,24
GET,/nodes/water_quality,8,8,16,18.238321124954382,8.85917899722699,31.474387000343995,43.0,0.055178733125129074,0.055178733125129074,18,20,27,27,31,31,31,31,31,31,31
GET,/onboard/get-verticals-request,14,14,12,16.31849292867368,9.489211999607505,33.07529100129614,43.0,0.09656278296897587,0.09656278296897587,13,16,16,30,33,33,33,33,33,33,33
GET,/sensor-types/get/3,7,7,18,16.57490799958136,10.359212999901501,22.066202000132762,43.0,0.048281391484487936,0.048281391484487936,18,19,20,20,22,22,22,22,22,22,22
GET,/sensor-types/sensor-types-all,17,17,19,22.021333294105716,10.508291998121422,41.78389500157209,43.0,0.11725480789089927,0.11725480789089927,19,26,29,31,31,42,42,42,42,42,42
GET,/stats/get-all,10,10,19,21.47228950052522,9.79383800222422,32.05154999886872,43.0,0.06897341640641134,0.06897341640641134,19,29,31,31,32,32,32,32,32,32,32
GET,/stats/loners,28,0,26,32.938951000427814,11.839562997920439,226.32335700109252,110.0,0.19312556593795174,0.0,27,28,28,30,46,48,230,230,230,230,230
GET,/stats/nodes_area,15,0,21,103.0070607996701,15.870096998696681,1039.4549509983335,70.0,0.10346012460961701,0.0,21,26,29,30,230,1000,1000,1000,1000,1000,1000
GET,/stats/stats,24,0,19,21.48926429117637,12.123188000259688,48.18682499899296,18.0,0.16553619937538722,0.0,20,23,27,27,31,31,48,48,48,48,48
GET,/stats/vertical_names,24,0,20,21.213506708742596,7.90378899910138,38.626878002105514,91.0,0.16553619937538722,0.0,20,22,26,27,34,35,39,39,39,39,39
GET,/stats/working_nodes/status,19,0,43,52.81873768399237,22.46302999992622,236.69849499856355,131.0,0.13104949117218154,0.0,43,46,52,55,61,240,240,240,240,240,240
GET,/subscribe/get-user-subscriptions,9,9,12,15.466929444098948,6.596854000235908,29.27817999807303,22.0,0.062076074765770206,0.062076074765770206,12,19,19,23,29,29,29,29,29,29,29
GET,/user/getusers,8,8,19,21.787071250400913,9.109435002756072,32.218827996985056,43.0,0.055178733125129074,0.055178733125129074,20,30,30,30,32,32,32,32,32,32,32
GET,/user/profile,18,18,13,16.775828055566915,9.767427000042517,36.13155700077186,43.0,0.12415214953154041,0.12415214953154041,14,18,20,25,27,36,36,36,36,36,36
GET,/verticals/verticals-all,12,12,12,14.26398658350081,7.9129500009003095,25.971769999159733,43.0,0.08276809968769361,0.08276809968769361,12,15,21,21,22,26,26,26,26,26,26
GET,/verticals/vocabulary,8,0,16,17.20691637501659,10.992216000886401,22.314817000733456,438.0,0.055178733125129074,0.0,19,20,21,21,22,22,22,22,22,22,22
,Aggregated,418,300,18,29.154961112451574,6.066056997951819,1039.4549509983335,56.5622009569378,2.883088805787994,2.0692024921923404,18,22,25,27,32,43,220,240,1000,1000,1000
