Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757323629,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757323630,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757323631,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757323632,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757323633,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757323634,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757323635,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757323636,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757323637,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757323638,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757323639,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757323640,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757323641,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757323642,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757323643,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757323644,5,,Aggregated,0.000000,0.000000,16,17,17,17,17,17,17,17,17,17,17,5,2,16,14.88970379868988,11.537972000951413,17.267872997763334,40.4
1757323645,5,,Aggregated,0.000000,0.000000,16,17,17,17,17,17,17,17,17,17,17,5,2,16,14.88970379868988,11.537972000951413,17.267872997763334,40.4
1757323646,5,,Aggregated,0.000000,0.000000,16,17,17,17,17,17,17,17,17,17,17,5,2,16,14.88970379868988,11.537972000951413,17.267872997763334,40.4
1757323647,5,,Aggregated,1.666667,0.666667,13,14,16,17,17,17,17,17,17,17,17,10,7,13,13.64715699928638,11.216089002118679,17.267872997763334,40.4
1757323648,5,,Aggregated,1.666667,0.666667,13,14,16,17,17,17,17,17,17,17,17,10,7,13,13.64715699928638,11.216089002118679,17.267872997763334,40.4
1757323649,5,,Aggregated,1.666667,0.666667,13,14,16,17,17,17,17,17,17,17,17,10,7,13,13.64715699928638,11.216089002118679,17.267872997763334,40.4
1757323650,5,,Aggregated,1.666667,1.166667,16,17,23,23,24,28,28,28,28,28,28,15,9,16,17.07770466649284,11.216089002118679,27.841777002322488,54.666666666666664
1757323651,5,,Aggregated,1.666667,1.166667,16,17,23,23,24,28,28,28,28,28,28,15,9,16,17.07770466649284,11.216089002118679,27.841777002322488,54.666666666666664
1757323652,5,,Aggregated,1.666667,1.166667,16,17,23,23,24,28,28,28,28,28,28,15,9,16,17.07770466649284,11.216089002118679,27.841777002322488,54.666666666666664
1757323653,5,,Aggregated,1.666667,1.000000,16,17,23,23,24,28,28,28,28,28,28,20,13,14,15.965016949849087,8.477319999656174,27.841777002322488,52.85
1757323654,5,,Aggregated,1.666667,1.000000,16,17,23,23,24,28,28,28,28,28,28,20,13,14,15.965016949849087,8.477319999656174,27.841777002322488,52.85
1757323655,5,,Aggregated,1.666667,1.000000,16,17,23,23,24,28,28,28,28,28,28,20,13,14,15.965016949849087,8.477319999656174,27.841777002322488,52.85
1757323656,5,,Aggregated,2.000000,1.300000,13,16,17,23,23,24,28,28,28,28,28,25,16,13,14.679232599883107,6.148041000415105,27.841777002322488,54.64
1757323657,5,,Aggregated,2.000000,1.300000,13,16,17,23,23,24,28,28,28,28,28,25,16,13,14.679232599883107,6.148041000415105,27.841777002322488,54.64
1757323658,5,,Aggregated,2.000000,1.300000,13,16,17,23,23,24,28,28,28,28,28,25,16,13,14.679232599883107,6.148041000415105,27.841777002322488,54.64
1757323659,5,,Aggregated,2.000000,1.400000,16,17,21,23,28,30,31,31,31,31,31,30,21,14,16.15049836655089,6.148041000415105,30.527337999956217,52.266666666666666
1757323660,5,,Aggregated,2.000000,1.400000,16,17,21,23,28,30,31,31,31,31,31,30,21,14,16.15049836655089,6.148041000415105,30.527337999956217,52.266666666666666
1757323661,5,,Aggregated,2.000000,1.400000,16,17,21,23,28,30,31,31,31,31,31,30,21,14,16.15049836655089,6.148041000415105,30.527337999956217,52.266666666666666
1757323662,5,,Aggregated,2.000000,1.400000,13,17,19,23,24,30,31,31,31,31,31,35,24,13,15.312651599898734,6.148041000415105,30.527337999956217,63.6
1757323663,5,,Aggregated,2.000000,1.400000,13,17,19,23,24,30,31,31,31,31,31,35,24,13,15.312651599898734,6.148041000415105,30.527337999956217,63.6
1757323664,5,,Aggregated,2.000000,1.400000,13,17,19,23,24,30,31,31,31,31,31,35,24,13,15.312651599898734,6.148041000415105,30.527337999956217,63.6
1757323665,5,,Aggregated,2.000000,1.500000,15,17,19,23,26,30,31,31,31,31,31,40,28,14,15.653452974856918,6.148041000415105,30.527337999956217,61.325
1757323666,5,,Aggregated,2.000000,1.500000,15,17,19,23,26,30,31,31,31,31,31,40,28,14,15.653452974856918,6.148041000415105,30.527337999956217,61.325
1757323667,5,,Aggregated,2.000000,1.500000,15,17,19,23,26,30,31,31,31,31,31,40,28,14,15.653452974856918,6.148041000415105,30.527337999956217,61.325
1757323668,5,,Aggregated,1.500000,1.200000,14,17,19,23,28,31,61,61,61,61,61,45,31,14,17.29356137770487,6.148041000415105,60.6106160012132,62.266666666666666
1757323669,5,,Aggregated,1.500000,1.200000,14,17,19,23,28,31,61,61,61,61,61,45,31,14,17.29356137770487,6.148041000415105,60.6106160012132,62.266666666666666
1757323670,5,,Aggregated,1.500000,1.200000,14,17,19,23,28,31,61,61,61,61,61,45,31,14,17.29356137770487,6.148041000415105,60.6106160012132,62.266666666666666
1757323671,5,,Aggregated,1.500000,1.000000,15,19,23,26,28,31,61,61,61,61,61,50,33,15,18.165008059877437,6.148041000415105,60.6106160012132,62.1
1757323672,5,,Aggregated,1.500000,1.000000,15,19,23,26,28,31,61,61,61,61,61,50,33,15,18.165008059877437,6.148041000415105,60.6106160012132,62.1
1757323673,5,,Aggregated,1.500000,1.000000,15,19,23,26,28,31,61,61,61,61,61,50,33,15,18.165008059877437,6.148041000415105,60.6106160012132,62.1
1757323674,5,,Aggregated,1.500000,0.900000,15,19,23,25,27,31,58,61,61,61,61,55,37,15,17.85604456348334,6.148041000415105,60.6106160012132,60.345454545454544
1757323675,5,,Aggregated,1.500000,0.900000,15,19,23,25,27,31,58,61,61,61,61,55,37,15,17.85604456348334,6.148041000415105,60.6106160012132,60.345454545454544
1757323676,5,,Aggregated,1.500000,0.900000,15,19,23,25,27,31,58,61,61,61,61,55,37,15,17.85604456348334,6.148041000415105,60.6106160012132,60.345454545454544
1757323677,5,,Aggregated,1.500000,0.900000,15,19,23,25,28,46,58,61,61,61,61,60,39,15,18.105984366593475,6.148041000415105,60.6106160012132,60.53333333333333
1757323678,5,,Aggregated,1.500000,0.900000,15,19,23,25,28,46,58,61,61,61,61,60,39,15,18.105984366593475,6.148041000415105,60.6106160012132,60.53333333333333
1757323679,5,,Aggregated,1.500000,0.900000,15,19,23,25,28,46,58,61,61,61,61,60,39,15,18.105984366593475,6.148041000415105,60.6106160012132,60.53333333333333
1757323680,5,,Aggregated,1.700000,0.800000,15,19,23,25,28,31,58,61,61,61,61,65,42,15,17.95698419989024,6.148041000415105,60.6106160012132,60.63076923076923
1757323681,5,,Aggregated,1.700000,0.800000,15,19,23,25,28,31,58,61,61,61,61,65,42,15,17.95698419989024,6.148041000415105,60.6106160012132,60.63076923076923
1757323682,5,,Aggregated,1.700000,0.800000,15,19,23,25,28,31,58,61,61,61,61,65,42,15,17.95698419989024,6.148041000415105,60.6106160012132,60.63076923076923
1757323683,5,,Aggregated,2.000000,1.100000,15,20,24,26,28,31,58,61,61,61,61,70,46,15,18.317244557069248,6.148041000415105,60.6106160012132,58.82857142857143
1757323684,5,,Aggregated,2.000000,1.100000,15,20,24,26,28,31,58,61,61,61,61,70,46,15,18.317244557069248,6.148041000415105,60.6106160012132,58.82857142857143
1757323685,5,,Aggregated,2.000000,1.100000,15,20,24,26,28,31,58,61,61,61,61,70,46,15,18.317244557069248,6.148041000415105,60.6106160012132,58.82857142857143
1757323686,5,,Aggregated,2.000000,1.300000,15,19,24,26,28,33,58,61,61,61,61,75,50,15,18.207309239951428,6.148041000415105,60.6106160012132,58.666666666666664
1757323687,5,,Aggregated,2.000000,1.300000,15,19,24,26,28,33,58,61,61,61,61,75,50,15,18.207309239951428,6.148041000415105,60.6106160012132,58.666666666666664
1757323688,5,,Aggregated,2.000000,1.300000,15,19,24,26,28,33,58,61,61,61,61,75,50,15,18.207309239951428,6.148041000415105,60.6106160012132,58.666666666666664
1757323689,5,,Aggregated,2.000000,1.300000,15,19,23,25,28,33,58,61,61,61,61,80,52,14,18.000465424984213,6.148041000415105,60.6106160012132,59.5625
1757323690,5,,Aggregated,2.000000,1.300000,15,19,23,25,28,33,58,61,61,61,61,80,52,14,18.000465424984213,6.148041000415105,60.6106160012132,59.5625
1757323691,5,,Aggregated,2.000000,1.300000,15,19,23,25,28,33,58,61,61,61,61,80,52,14,18.000465424984213,6.148041000415105,60.6106160012132,59.5625
1757323692,5,,Aggregated,2.000000,1.300000,15,20,23,25,27,31,58,61,61,61,61,85,55,15,18.07996358821744,6.148041000415105,60.6106160012132,59.56470588235294
1757323693,5,,Aggregated,2.000000,1.300000,15,20,23,25,27,31,58,61,61,61,61,85,55,15,18.07996358821744,6.148041000415105,60.6106160012132,59.56470588235294
1757323694,5,,Aggregated,2.000000,1.300000,15,20,23,25,27,31,58,61,61,61,61,85,55,15,18.07996358821744,6.148041000415105,60.6106160012132,59.56470588235294
1757323695,5,,Aggregated,2.000000,1.300000,16,19,23,25,27,31,58,61,61,61,61,90,59,16,18.03644501115842,6.148041000415105,60.6106160012132,58.36666666666667
1757323696,5,,Aggregated,2.000000,1.300000,16,19,23,25,27,31,58,61,61,61,61,90,59,16,18.03644501115842,6.148041000415105,60.6106160012132,58.36666666666667
1757323697,5,,Aggregated,2.000000,1.300000,16,19,23,25,27,31,58,61,61,61,61,90,59,16,18.03644501115842,6.148041000415105,60.6106160012132,58.36666666666667
1757323698,5,,Aggregated,2.000000,1.300000,16,19,23,25,27,31,58,61,61,61,61,95,63,16,17.9104709684907,6.148041000415105,60.6106160012132,57.90526315789474
1757323699,5,,Aggregated,2.000000,1.300000,16,19,23,25,27,31,58,61,61,61,61,95,63,16,17.9104709684907,6.148041000415105,60.6106160012132,57.90526315789474
1757323700,5,,Aggregated,2.000000,1.300000,16,19,23,25,27,31,58,61,61,61,61,95,63,16,17.9104709684907,6.148041000415105,60.6106160012132,57.90526315789474
1757323701,5,,Aggregated,2.000000,1.300000,16,20,23,26,30,34,58,61,61,61,61,100,66,16,18.58526558004087,6.148041000415105,60.6106160012132,58.1
1757323702,10,,Aggregated,2.000000,1.300000,16,20,23,26,30,34,58,61,61,61,61,100,66,16,18.58526558004087,6.148041000415105,60.6106160012132,58.1
1757323703,10,,Aggregated,2.000000,1.300000,16,20,23,26,30,34,58,61,61,61,61,100,66,16,18.58526558004087,6.148041000415105,60.6106160012132,58.1
1757323704,10,,Aggregated,2.000000,1.400000,17,21,24,26,33,46,48,58,61,61,61,110,70,17,19.53663649097011,6.148041000415105,60.6106160012132,62.30909090909091
1757323705,10,,Aggregated,2.000000,1.400000,17,21,24,26,33,46,48,58,61,61,61,110,70,17,19.53663649097011,6.148041000415105,60.6106160012132,62.30909090909091
1757323706,10,,Aggregated,2.000000,1.400000,17,21,24,26,33,46,48,58,61,61,61,110,70,17,19.53663649097011,6.148041000415105,60.6106160012132,62.30909090909091
1757323707,10,,Aggregated,2.500000,1.500000,18,21,23,26,32,46,48,58,61,61,61,120,78,17,19.537478983359808,6.148041000415105,60.6106160012132,60.15
1757323708,10,,Aggregated,2.500000,1.500000,18,21,23,26,32,46,48,58,61,61,61,120,78,17,19.537478983359808,6.148041000415105,60.6106160012132,60.15
1757323709,10,,Aggregated,2.500000,1.500000,18,21,23,26,32,46,48,58,61,61,61,120,78,17,19.537478983359808,6.148041000415105,60.6106160012132,60.15
1757323710,10,,Aggregated,3.000000,1.900000,18,20,23,25,31,39,48,58,61,61,61,130,86,18,19.524203415382473,6.148041000415105,60.6106160012132,58.36923076923077
1757323711,10,,Aggregated,3.000000,1.900000,18,20,23,25,31,39,48,58,61,61,61,130,86,18,19.524203415382473,6.148041000415105,60.6106160012132,58.36923076923077
1757323712,10,,Aggregated,3.000000,1.900000,18,20,23,25,31,39,48,58,61,61,61,130,86,18,19.524203415382473,6.148041000415105,60.6106160012132,58.36923076923077
1757323713,10,,Aggregated,3.500000,2.300000,18,20,23,25,30,39,48,58,61,61,61,140,95,18,19.326145442833617,6.148041000415105,60.6106160012132,57.128571428571426
1757323714,10,,Aggregated,3.500000,2.300000,18,20,23,25,30,39,48,58,61,61,61,140,95,18,19.326145442833617,6.148041000415105,60.6106160012132,57.128571428571426
1757323715,10,,Aggregated,3.500000,2.300000,18,20,23,25,30,39,48,58,61,61,61,140,95,18,19.326145442833617,6.148041000415105,60.6106160012132,57.128571428571426
1757323716,10,,Aggregated,4.000000,2.900000,18,21,23,25,30,39,55,58,61,61,61,150,102,18,19.733459160003502,6.148041000415105,60.6106160012132,57.22666666666667
1757323717,10,,Aggregated,4.000000,2.900000,18,21,23,25,30,39,55,58,61,61,61,150,102,18,19.733459160003502,6.148041000415105,60.6106160012132,57.22666666666667
1757323718,10,,Aggregated,4.000000,2.900000,18,21,23,25,30,39,55,58,61,61,61,150,102,18,19.733459160003502,6.148041000415105,60.6106160012132,57.22666666666667
1757323719,10,,Aggregated,4.000000,3.200000,18,20,23,25,30,45,48,58,61,61,61,160,109,18,19.636324462499033,6.148041000415105,60.6106160012132,56.98125
1757323720,10,,Aggregated,4.000000,3.200000,18,20,23,25,30,45,48,58,61,61,61,160,109,18,19.636324462499033,6.148041000415105,60.6106160012132,56.98125
1757323721,10,,Aggregated,4.000000,3.200000,18,20,23,25,30,45,48,58,61,61,61,160,109,18,19.636324462499033,6.148041000415105,60.6106160012132,56.98125
1757323722,10,,Aggregated,4.000000,3.100000,18,20,23,24,30,39,48,58,61,61,61,170,118,18,19.485744411790886,6.148041000415105,60.6106160012132,55.811764705882354
1757323723,10,,Aggregated,4.000000,3.100000,18,20,23,24,30,39,48,58,61,61,61,170,118,18,19.485744411790886,6.148041000415105,60.6106160012132,55.811764705882354
1757323724,10,,Aggregated,4.000000,3.100000,18,20,23,24,30,39,48,58,61,61,61,170,118,18,19.485744411790886,6.148041000415105,60.6106160012132,55.811764705882354
1757323725,10,,Aggregated,4.000000,3.200000,18,21,24,25,32,45,52,58,61,61,61,180,125,18,20.205964683373168,6.148041000415105,60.6106160012132,55.922222222222224
1757323726,10,,Aggregated,4.000000,3.200000,18,21,24,25,32,45,52,58,61,61,61,180,125,18,20.205964683373168,6.148041000415105,60.6106160012132,55.922222222222224
1757323727,10,,Aggregated,4.000000,3.200000,18,21,24,25,32,45,52,58,61,61,61,180,125,18,20.205964683373168,6.148041000415105,60.6106160012132,55.922222222222224
1757323728,10,,Aggregated,4.000000,3.000000,18,21,23,25,31,42,52,58,61,61,61,190,131,18,20.173165705311572,6.148041000415105,60.6106160012132,57.28421052631579
1757323729,10,,Aggregated,4.000000,3.000000,18,21,23,25,31,42,52,58,61,61,61,190,131,18,20.173165705311572,6.148041000415105,60.6106160012132,57.28421052631579
1757323730,10,,Aggregated,4.000000,3.000000,18,21,23,25,31,42,52,58,61,61,61,190,131,18,20.173165705311572,6.148041000415105,60.6106160012132,57.28421052631579
1757323731,10,,Aggregated,4.000000,2.900000,18,21,24,26,31,42,52,58,61,61,61,200,139,18,20.192306255030417,6.148041000415105,60.6106160012132,56.545
1757323732,10,,Aggregated,4.000000,2.900000,18,21,24,26,31,42,52,58,61,61,61,200,139,18,20.192306255030417,6.148041000415105,60.6106160012132,56.545
1757323733,10,,Aggregated,4.000000,2.900000,18,21,24,26,31,42,52,58,61,61,61,200,139,18,20.192306255030417,6.148041000415105,60.6106160012132,56.545
1757323734,10,,Aggregated,4.000000,3.000000,18,21,24,26,31,40,48,55,61,61,61,210,146,18,20.482526728561165,6.148041000415105,60.6106160012132,56.7047619047619
1757323735,10,,Aggregated,4.000000,3.000000,18,21,24,26,31,40,48,55,61,61,61,210,146,18,20.482526728561165,6.148041000415105,60.6106160012132,56.7047619047619
1757323736,10,,Aggregated,4.000000,3.000000,18,21,24,26,31,40,48,55,61,61,61,210,146,18,20.482526728561165,6.148041000415105,60.6106160012132,56.7047619047619
1757323738,10,,Aggregated,4.000000,2.800000,19,22,25,26,31,40,48,55,61,61,61,220,153,19,20.639789154500416,6.148041000415105,60.6106160012132,56.05909090909091
1757323739,10,,Aggregated,4.000000,2.800000,19,22,25,26,31,40,48,55,61,61,61,220,153,19,20.639789154500416,6.148041000415105,60.6106160012132,56.05909090909091
1757323740,10,,Aggregated,4.000000,2.800000,19,22,25,26,31,40,48,55,61,61,61,220,153,19,20.639789154500416,6.148041000415105,60.6106160012132,56.05909090909091
1757323741,10,,Aggregated,4.000000,2.800000,19,22,25,26,31,40,48,55,61,61,61,230,158,19,20.847084004328835,6.148041000415105,60.6106160012132,58.291304347826085
1757323742,10,,Aggregated,4.000000,2.800000,19,22,25,26,31,40,48,55,61,61,61,230,158,19,20.847084004328835,6.148041000415105,60.6106160012132,58.291304347826085
1757323743,10,,Aggregated,4.000000,2.800000,19,22,25,26,31,40,48,55,61,61,61,230,158,19,20.847084004328835,6.148041000415105,60.6106160012132,58.291304347826085
1757323744,10,,Aggregated,4.000000,2.700000,19,23,25,27,32,40,48,55,61,61,61,240,162,19,21.147961641645452,6.148041000415105,60.6106160012132,58.175
1757323745,10,,Aggregated,4.000000,2.700000,19,23,25,27,32,40,48,55,61,61,61,240,162,19,21.147961641645452,6.148041000415105,60.6106160012132,58.175
1757323746,10,,Aggregated,4.000000,2.700000,19,23,25,27,32,40,48,55,61,61,61,240,162,19,21.147961641645452,6.148041000415105,60.6106160012132,58.175
1757323747,10,,Aggregated,4.000000,2.300000,19,23,26,27,32,40,48,55,61,61,61,250,170,19,21.44413302000612,6.148041000415105,60.6106160012132,57.9
1757323748,10,,Aggregated,4.000000,2.300000,19,23,26,27,32,40,48,55,61,61,61,250,170,19,21.44413302000612,6.148041000415105,60.6106160012132,57.9
1757323749,10,,Aggregated,4.000000,2.300000,19,23,26,27,32,40,48,55,61,61,61,250,170,19,21.44413302000612,6.148041000415105,60.6106160012132,57.9
1757323750,10,,Aggregated,4.000000,2.400000,20,23,26,27,32,40,48,55,61,61,61,260,180,20,21.616738207712142,6.148041000415105,60.6106160012132,57.07692307692308
1757323751,10,,Aggregated,4.000000,2.400000,20,23,26,27,32,40,48,55,61,61,61,260,180,20,21.616738207712142,6.148041000415105,60.6106160012132,57.07692307692308
1757323752,10,,Aggregated,4.000000,2.400000,20,23,26,27,32,40,48,55,61,61,61,260,180,20,21.616738207712142,6.148041000415105,60.6106160012132,57.07692307692308
1757323753,10,,Aggregated,3.000000,2.200000,20,23,26,27,32,39,48,55,61,61,61,261,181,20,21.673005080479243,6.148041000415105,60.6106160012132,56.97318007662835
1757323754,10,,Aggregated,3.000000,2.200000,20,25,27,29,36,48,230,540,1000,1000,1000,270,186,20,36.785383240755806,6.148041000415105,1039.4549509983335,57.0
1757323755,10,,Aggregated,3.000000,2.200000,20,25,27,29,36,48,230,540,1000,1000,1000,270,186,20,36.785383240755806,6.148041000415105,1039.4549509983335,57.0
1757323756,10,,Aggregated,2.800000,2.300000,20,24,27,29,35,48,230,540,1000,1000,1000,271,187,20,36.698073833956165,6.148041000415105,1039.4549509983335,56.94833948339483
1757323757,10,,Aggregated,3.000000,2.400000,20,24,27,29,36,48,230,540,1000,1000,1000,280,194,20,36.05358635359153,6.148041000415105,1039.4549509983335,56.97857142857143
1757323758,10,,Aggregated,3.000000,2.400000,20,24,27,29,36,48,230,540,1000,1000,1000,280,194,20,36.05358635359153,6.148041000415105,1039.4549509983335,56.97857142857143
1757323759,10,,Aggregated,2.800000,2.200000,20,24,26,29,35,48,230,540,1000,1000,1000,281,195,20,35.956223843437144,6.148041000415105,1039.4549509983335,56.854092526690394
1757323760,10,,Aggregated,3.000000,2.400000,20,24,26,28,35,48,230,540,1000,1000,1000,290,200,19,35.31552544828346,6.148041000415105,1039.4549509983335,56.60344827586207
1757323761,10,,Aggregated,3.000000,2.400000,20,24,26,28,35,48,230,540,1000,1000,1000,290,200,19,35.31552544828346,6.148041000415105,1039.4549509983335,56.60344827586207
1757323762,10,,Aggregated,2.800000,1.800000,19,24,26,28,35,48,230,540,1000,1000,1000,291,201,19,35.25566501719499,6.148041000415105,1039.4549509983335,56.55670103092783
1757323763,15,,Aggregated,3.000000,2.000000,19,23,26,28,35,48,230,540,1000,1000,1000,300,209,19,34.56223860332102,6.075377998058684,1039.4549509983335,57.28333333333333
1757323764,15,,Aggregated,3.000000,2.000000,19,23,26,28,35,48,230,540,1000,1000,1000,300,209,19,34.56223860332102,6.075377998058684,1039.4549509983335,57.28333333333333
1757323765,15,,Aggregated,3.800000,2.700000,19,24,26,29,34,46,230,530,1000,1000,1000,306,215,19,34.41599108821547,6.075377998058684,1039.4549509983335,56.8921568627451
1757323766,15,,Aggregated,3.200000,2.400000,19,23,26,29,34,48,230,530,1000,1000,1000,315,222,19,33.83030393968164,6.075377998058684,1039.4549509983335,56.43492063492064
1757323767,15,,Aggregated,3.200000,2.400000,19,23,26,29,34,48,230,530,1000,1000,1000,315,222,19,33.83030393968164,6.075377998058684,1039.4549509983335,56.43492063492064
1757323768,15,,Aggregated,4.300000,3.400000,19,23,26,28,33,46,230,530,1000,1000,1000,321,227,19,33.4781762990657,6.075377998058684,1039.4549509983335,56.32710280373832
1757323769,15,,Aggregated,3.700000,3.000000,19,23,26,28,33,46,230,530,1000,1000,1000,330,232,19,32.93620881817002,6.075377998058684,1039.4549509983335,56.67878787878788
1757323770,15,,Aggregated,3.700000,3.000000,19,23,26,28,33,46,230,530,1000,1000,1000,330,232,19,32.93620881817002,6.075377998058684,1039.4549509983335,56.67878787878788
1757323771,15,,Aggregated,4.800000,3.700000,19,23,26,28,33,46,230,530,1000,1000,1000,336,237,19,32.583346458328116,6.075377998058684,1039.4549509983335,57.54761904761905
