Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757324350,5,,Aggregated,1.400000,0.600000,37,57,59,270,3500,3500,3600,3600,3600,3600,3600,25,13,37,595.2917524402437,8.167525997123448,3572.638541001652,778.96
1757324351,5,,Aggregated,1.400000,0.700000,35,49,59,66,3500,3500,3600,3600,3600,3600,3600,28,16,33,533.7598850360986,8.167525997123448,3572.638541001652,735.8571428571429
1757324352,5,,Aggregated,1.400000,0.700000,35,49,59,66,3500,3500,3600,3600,3600,3600,3600,28,16,33,533.7598850360986,8.167525997123448,3572.638541001652,735.8571428571429
1757324353,5,,Aggregated,1.500000,0.800000,33,49,59,66,3500,3500,3600,3600,3600,3600,3600,31,17,33,597.4062413874743,8.167525997123448,3572.638541001652,696.6451612903226
1757324354,5,,Aggregated,1.500000,1.000000,33,49,59,66,3500,3500,3600,3600,3600,3600,3600,32,18,33,579.3418289690635,8.167525997123448,3572.638541001652,707.75
1757324355,5,,Aggregated,1.500000,1.000000,33,42,59,66,3500,3500,3600,3600,3600,3600,3600,33,19,33,562.2734753033552,8.167525997123448,3572.638541001652,687.6060606060606
1757324356,5,,Aggregated,1.500000,1.000000,33,42,59,66,3500,3500,3600,3600,3600,3600,3600,34,20,32,546.1353715297317,8.167525997123448,3572.638541001652,668.2647058823529
1757324357,5,,Aggregated,1.600000,1.100000,32,40,59,59,3500,3500,3600,3600,3600,3600,3600,36,21,31,516.7270244446627,8.167525997123448,3572.638541001652,649.7777777777778
1757324358,5,,Aggregated,1.600000,1.100000,32,40,59,59,3500,3500,3600,3600,3600,3600,3600,36,21,31,516.7270244446627,8.167525997123448,3572.638541001652,649.7777777777778
1757324359,5,,Aggregated,1.700000,1.200000,31,40,57,59,3500,3500,3600,3600,3600,3600,3600,37,22,31,502.9527652434292,7.079433999024332,3572.638541001652,632.8108108108108
1757324360,5,,Aggregated,1.500000,1.100000,32,42,59,66,3500,3500,3600,3600,3600,3600,3600,38,22,31,580.6189755791198,7.079433999024332,3572.638541001652,617.1842105263158
1757324361,5,,Aggregated,1.500000,1.100000,32,42,59,100,3500,3500,3600,3600,3600,3600,3600,39,22,32,568.4202979746027,7.079433999024332,3572.638541001652,710.2307692307693
1757324362,5,,Aggregated,1.500000,1.100000,33,42,59,100,3500,3500,3600,3600,3600,3600,3600,40,22,32,555.0237413002833,7.079433999024332,3572.638541001652,696.75
1757324363,5,,Aggregated,1.400000,0.900000,32,40,59,66,3500,3500,3600,3600,3600,3600,3600,42,23,31,529.0705794764757,6.910206000611652,3572.638541001652,674.5238095238095
1757324364,5,,Aggregated,1.200000,0.600000,32,42,59,100,3500,3500,3600,3600,3600,3600,3600,45,24,32,575.6538290002532,6.910206000611652,3628.2936850002443,639.1111111111111
1757324365,5,,Aggregated,1.200000,0.600000,32,42,59,66,3500,3500,3600,3600,3600,3600,3600,46,24,31,563.5084653045931,6.910206000611652,3628.2936850002443,625.6086956521739
1757324366,5,,Aggregated,1.200000,0.600000,32,42,59,66,3500,3500,3600,3600,3600,3600,3600,46,24,31,563.5084653045931,6.910206000611652,3628.2936850002443,625.6086956521739
1757324367,5,,Aggregated,1.300000,0.700000,32,40,57,66,3500,3500,3600,3600,3600,3600,3600,49,26,32,530.6049656941542,6.910206000611652,3628.2936850002443,617.1428571428571
1757324368,5,,Aggregated,1.300000,0.700000,32,40,57,66,3500,3500,3600,3600,3600,3600,3600,49,26,32,530.6049656941542,6.910206000611652,3628.2936850002443,617.1428571428571
1757324369,5,,Aggregated,1.200000,0.400000,32,40,59,62,3500,3500,3600,3600,3600,3600,3600,52,29,31,501.96834423094026,6.910206000611652,3628.2936850002443,583.6538461538462
1757324370,5,,Aggregated,1.400000,0.500000,31,37,57,62,3500,3500,3600,3600,3600,3600,3600,53,30,31,492.6468636793906,6.910206000611652,3628.2936850002443,573.0566037735849
1757324371,5,,Aggregated,1.500000,0.700000,31,37,57,62,3500,3500,3600,3600,3600,3600,3600,54,31,29,483.96740459274616,6.910206000611652,3628.2936850002443,563.0370370370371
1757324372,5,,Aggregated,1.600000,0.800000,29,35,57,59,3500,3500,3600,3600,3600,3600,3600,56,32,29,466.9972890358492,6.910206000611652,3628.2936850002443,544.9464285714286
1757324373,5,,Aggregated,1.400000,0.800000,31,37,57,62,3500,3600,3600,3700,3700,3700,3700,58,32,29,514.534715034611,6.910206000611652,3655.0356250008917,529.0862068965517
1757324374,5,,Aggregated,1.400000,0.900000,29,36,57,62,3500,3600,3600,3700,3700,3700,3700,60,33,29,498.0029995667792,6.910206000611652,3655.0356250008917,529.2666666666667
1757324375,5,,Aggregated,1.600000,1.000000,29,35,49,59,3500,3500,3600,3700,3700,3700,3700,62,34,29,482.7234180161946,6.910206000611652,3655.0356250008917,513.8064516129032
1757324376,5,,Aggregated,1.400000,0.800000,29,35,49,62,3500,3500,3600,3700,3700,3700,3700,65,36,29,462.4191321231662,6.910206000611652,3655.0356250008917,556.1384615384616
1757324377,5,,Aggregated,1.500000,1.000000,29,35,49,59,3500,3500,3600,3700,3700,3700,3700,68,38,29,443.0544916618494,6.910206000611652,3655.0356250008917,608.3529411764706
1757324378,5,,Aggregated,1.500000,1.000000,29,35,49,59,3500,3500,3600,3700,3700,3700,3700,68,38,29,443.0544916618494,6.910206000611652,3655.0356250008917,608.3529411764706
1757324379,5,,Aggregated,1.700000,1.000000,29,36,47,59,3500,3500,3600,3700,3700,3700,3700,69,39,29,437.25282428994944,6.910206000611652,3655.0356250008917,599.927536231884
1757324380,5,,Aggregated,1.800000,1.100000,29,36,47,59,3500,3500,3600,3700,3700,3700,3700,70,39,29,431.30943842864195,6.910206000611652,3655.0356250008917,593.8
1757324381,5,,Aggregated,1.700000,1.000000,29,35,44,59,3400,3500,3600,3700,3700,3700,3700,73,42,29,414.2880462329717,6.910206000611652,3655.0356250008917,570.5753424657535
1757324382,5,,Aggregated,1.700000,1.000000,29,35,44,59,3400,3500,3600,3700,3700,3700,3700,73,42,29,414.2880462329717,6.910206000611652,3655.0356250008917,570.5753424657535
1757324383,5,,Aggregated,1.700000,0.900000,29,35,47,59,3400,3500,3600,3700,3700,3700,3700,74,42,29,455.2427474595174,6.910206000611652,3655.0356250008917,563.3918918918919
1757324384,5,,Aggregated,1.900000,1.100000,29,35,45,59,3400,3500,3600,3700,3700,3700,3700,77,43,29,438.4841751688528,6.910206000611652,3655.0356250008917,549.1818181818181
1757324385,5,,Aggregated,1.900000,1.100000,29,35,45,59,3400,3500,3600,3700,3700,3700,3700,77,43,29,438.4841751688528,6.910206000611652,3655.0356250008917,549.1818181818181
1757324386,5,,Aggregated,1.600000,1.000000,29,35,45,59,3400,3500,3600,3700,3700,3700,3700,80,43,29,423.1387025499771,6.910206000611652,3655.0356250008917,594.3125
1757324387,5,,Aggregated,1.600000,0.900000,29,35,44,57,3400,3500,3600,3700,3700,3700,3700,82,43,27,413.19916240243447,6.910206000611652,3655.0356250008917,590.390243902439
1757324388,5,,Aggregated,1.600000,0.900000,29,35,44,57,3400,3500,3600,3700,3700,3700,3700,82,43,27,413.19916240243447,6.910206000611652,3655.0356250008917,590.390243902439
1757324389,5,,Aggregated,1.400000,0.600000,25,35,43,57,3400,3500,3600,3700,3700,3700,3700,85,46,25,399.204130905855,6.910206000611652,3655.0356250008917,582.7764705882353
1757324390,5,,Aggregated,1.400000,0.500000,27,34,43,49,3400,3500,3600,3700,3700,3700,3700,86,47,25,394.95405346505595,6.910206000611652,3655.0356250008917,576.3604651162791
1757324391,5,,Aggregated,1.400000,0.500000,25,34,43,57,3400,3500,3600,3700,3700,3700,3700,89,47,25,422.2352208314252,6.910206000611652,3655.0356250008917,615.5730337078652
1757324392,5,,Aggregated,1.500000,0.700000,25,34,43,57,3400,3500,3600,3700,3700,3700,3700,90,48,24,417.7865905777758,6.910206000611652,3655.0356250008917,609.0444444444445
1757324393,5,,Aggregated,1.800000,0.700000,25,34,43,49,3400,3500,3600,3700,3700,3700,3700,92,48,24,409.2908893152249,6.910206000611652,3655.0356250008917,614.4130434782609
1757324394,10,,Aggregated,1.600000,0.500000,27,35,44,49,3400,3500,3600,3700,3700,3700,3700,97,52,27,390.1602927113889,6.910206000611652,3655.0356250008917,621.4845360824743
1757324395,10,,Aggregated,1.600000,0.500000,27,34,44,49,3400,3500,3600,3700,3700,3700,3700,99,53,27,382.68720746466465,6.910206000611652,3655.0356250008917,609.5757575757576
1757324396,10,,Aggregated,1.800000,0.600000,25,34,43,49,270,3500,3600,3600,3700,3700,3700,102,55,24,371.82991604908347,6.910206000611652,3655.0356250008917,607.843137254902
1757324397,10,,Aggregated,2.200000,1.000000,25,34,43,49,270,3500,3600,3600,3700,3700,3700,107,58,25,355.94847675706785,6.910206000611652,3655.0356250008917,581.1121495327103
1757324398,10,,Aggregated,2.200000,1.000000,27,34,43,49,3400,3500,3600,3700,3700,3700,3700,109,58,27,383.2839716239146,6.910206000611652,3660.6321489998663,578.5504587155963
1757324399,10,,Aggregated,2.300000,1.300000,27,34,43,49,3400,3500,3600,3700,3700,3700,3700,110,59,25,379.96863793642575,6.910206000611652,3660.6321489998663,573.5181818181818
1757324400,10,,Aggregated,2.500000,1.500000,27,34,43,49,270,3500,3600,3700,3700,3700,3700,113,61,27,370.9208160531344,6.910206000611652,3660.6321489998663,562.1946902654868
1757324401,10,,Aggregated,2.600000,1.400000,25,34,43,49,270,3500,3600,3700,3700,3700,3700,117,64,25,358.8460893761372,6.910206000611652,3660.6321489998663,543.8803418803419
1757324402,10,,Aggregated,2.600000,1.400000,27,34,44,49,3200,3500,3600,3700,3700,3700,3700,120,65,25,376.8932223417626,6.910206000611652,3660.6321489998663,531.3916666666667
1757324403,10,,Aggregated,2.600000,1.500000,24,33,43,49,270,3500,3600,3700,3700,3700,3700,124,66,24,365.3107093791292,6.910206000611652,3660.6321489998663,530.7903225806451
1757324404,10,,Aggregated,2.600000,1.500000,24,33,43,49,270,3500,3600,3700,3700,3700,3700,125,66,24,362.55707606408396,6.910206000611652,3660.6321489998663,526.84
1757324405,10,,Aggregated,2.900000,1.700000,24,33,43,47,270,3500,3600,3700,3700,3700,3700,128,67,24,354.5599199453875,6.910206000611652,3660.6321489998663,521.109375
1757324406,10,,Aggregated,3.300000,1.800000,24,33,42,47,100,3500,3600,3700,3700,3700,3700,133,70,24,342.1156392406764,6.910206000611652,3660.6321489998663,503.3984962406015
1757324407,10,,Aggregated,2.700000,1.300000,24,33,42,47,270,3500,3600,3700,3700,3700,3700,136,70,24,358.8668952647822,6.910206000611652,3660.6321489998663,497.93382352941177
1757324408,10,,Aggregated,2.900000,1.400000,24,33,42,47,270,3500,3600,3700,3700,3700,3700,139,71,24,352.050963251903,6.910206000611652,3660.6321489998663,554.8920863309353
1757324409,10,,Aggregated,3.000000,1.400000,24,33,42,47,270,3500,3600,3700,3700,3700,3700,140,72,24,349.6251910072585,6.910206000611652,3660.6321489998663,551.0857142857143
1757324410,10,,Aggregated,3.000000,1.200000,24,34,43,49,100,3500,3600,3700,3700,3700,3700,142,73,24,345.72064551418447,6.910206000611652,3660.6321489998663,549.3450704225352
1757324411,10,,Aggregated,3.000000,1.300000,24,34,43,49,150,3500,3600,3700,3700,3700,3700,146,75,24,338.4649993083121,6.910206000611652,3660.6321489998663,552.1917808219179
1757324412,10,,Aggregated,3.000000,1.200000,25,35,44,49,140,3500,3600,3700,3700,3700,3700,151,77,25,328.887660986856,6.910206000611652,3660.6321489998663,553.7682119205298
1757324413,10,,Aggregated,2.800000,1.100000,25,35,44,52,140,3500,3600,3700,3700,3700,3700,153,78,25,325.13158086938796,6.910206000611652,3660.6321489998663,552.3071895424837
1757324414,10,,Aggregated,2.700000,1.100000,25,35,44,52,140,3500,3600,3700,3700,3700,3700,155,79,25,321.16017019363954,6.910206000611652,3660.6321489998663,548.1483870967742
1757324415,10,,Aggregated,3.100000,1.200000,25,35,44,49,140,3500,3600,3700,3700,3700,3700,157,80,25,317.4505637453314,6.910206000611652,3660.6321489998663,541.5605095541401
1757324416,10,,Aggregated,2.900000,1.200000,27,35,44,52,150,3500,3600,3700,3700,3700,3700,158,80,25,335.80841661403355,6.910206000611652,3660.6321489998663,538.4683544303797
1757324417,10,,Aggregated,2.900000,1.300000,25,35,44,52,150,3500,3600,3700,3700,3700,3700,160,80,25,331.7853372063837,6.910206000611652,3660.6321489998663,532.41875
1757324418,10,,Aggregated,2.900000,1.300000,25,35,44,52,150,3500,3600,3700,3700,3700,3700,162,81,25,348.6520082593797,6.910206000611652,3660.6321489998663,526.2222222222222
1757324419,10,,Aggregated,2.400000,1.000000,25,35,44,52,270,3500,3600,3700,3700,3700,3700,166,83,24,361.12039243989676,6.910206000611652,3660.6321489998663,517.9879518072289
1757324420,10,,Aggregated,2.500000,1.100000,25,35,45,53,3200,3500,3600,3700,3700,3700,3700,168,84,24,376.6261716072915,6.910206000611652,3660.6321489998663,518.5357142857143
1757324421,10,,Aggregated,2.500000,1.100000,24,35,44,52,270,3500,3600,3700,3700,3700,3700,173,88,24,366.3284505319676,6.910206000611652,3660.6321489998663,504.4104046242775
1757324422,10,,Aggregated,2.600000,1.200000,25,35,44,53,3200,3500,3600,3700,3700,3700,3700,175,89,25,382.7378218458866,6.910206000611652,3660.6321489998663,499.25714285714287
1757324423,10,,Aggregated,2.500000,1.100000,24,35,44,52,3200,3500,3600,3700,3700,3700,3700,177,90,24,378.62042807360194,6.910206000611652,3660.6321489998663,497.316384180791
1757324424,10,,Aggregated,2.700000,1.200000,25,35,44,53,3200,3500,3600,3700,3700,3700,3700,180,91,24,372.9966248501417,6.910206000611652,3660.6321489998663,498.93888888888887
1757324425,10,,Aggregated,2.400000,1.200000,24,35,44,52,270,3500,3600,3700,3700,3700,3700,183,94,24,367.21478716953857,6.910206000611652,3660.6321489998663,491.30601092896177
1757324426,10,,Aggregated,2.400000,1.300000,25,35,44,52,3200,3500,3600,3700,3700,3700,3700,186,96,24,379.59860966142884,6.910206000611652,3660.6321489998663,489.51612903225805
1757324427,10,,Aggregated,2.600000,1.300000,25,34,44,52,3200,3500,3600,3700,3700,3700,3700,190,96,24,372.1211818211917,6.910206000611652,3660.6321489998663,490.0684210526316
1757324428,10,,Aggregated,2.600000,1.400000,24,34,44,52,3200,3500,3600,3700,3700,3700,3700,194,98,24,383.0388871547913,6.910206000611652,3660.6321489998663,480.83505154639175
1757324429,10,,Aggregated,2.900000,1.600000,24,34,44,52,3200,3500,3600,3700,3700,3700,3700,195,98,24,381.28479484116843,6.910206000611652,3660.6321489998663,480.3025641025641
1757324430,10,,Aggregated,2.800000,1.500000,25,34,44,49,3200,3500,3600,3700,3700,3700,3700,196,98,24,379.4733006889146,6.910206000611652,3660.6321489998663,478.0408163265306
1757324431,10,,Aggregated,3.000000,1.600000,25,34,43,49,3200,3500,3600,3700,3700,3700,3700,199,99,25,374.08467648755914,6.910206000611652,3660.6321489998663,474.6030150753769
1757324432,10,,Aggregated,2.800000,1.400000,25,34,44,52,3200,3500,3600,3600,3700,3700,3700,202,99,25,403.1687252179404,6.910206000611652,3660.6321489998663,470.1782178217822
1757324433,10,,Aggregated,2.800000,1.400000,25,34,44,52,3200,3500,3600,3700,3700,3700,3700,206,101,25,413.49455705837227,6.910206000611652,3680.0629340032174,486.49029126213594
1757324434,10,,Aggregated,2.600000,1.100000,25,34,44,52,3200,3500,3600,3700,3700,3700,3700,207,102,25,411.5654640822406,6.910206000611652,3680.0629340032174,484.27536231884056
1757324435,10,,Aggregated,2.700000,1.000000,24,33,43,49,3200,3500,3600,3700,3700,3700,3700,213,106,24,400.5420659578734,6.910206000611652,3680.0629340032174,471.7089201877934
1757324436,10,,Aggregated,2.800000,1.000000,24,33,43,49,3200,3500,3600,3700,3700,3700,3700,214,107,24,398.7577854019955,6.910206000611652,3680.0629340032174,469.6214953271028
1757324437,10,,Aggregated,2.800000,1.100000,24,33,43,49,3200,3500,3600,3700,3700,3700,3700,216,107,24,410.62944249087093,6.910206000611652,3680.0629340032174,466.0324074074074
1757324438,10,,Aggregated,3.000000,1.200000,24,33,43,49,3200,3500,3600,3700,3700,3700,3700,218,108,24,406.97821879370866,6.910206000611652,3680.0629340032174,462.24311926605503
1757324439,10,,Aggregated,2.700000,1.100000,24,33,43,52,3300,3500,3600,3700,3700,3700,3700,219,108,24,420.2674956759272,6.910206000611652,3680.0629340032174,460.3744292237443
1757324440,10,,Aggregated,2.600000,1.100000,24,33,43,52,3300,3500,3600,3700,3900,3900,3900,223,111,24,430.4522600584274,6.910206000611652,3901.7357820011966,452.82959641255604
1757324441,10,,Aggregated,2.400000,1.000000,24,33,43,53,3300,3500,3600,3700,3900,3900,3900,225,111,24,442.5242250890329,6.910206000611652,3901.7357820011966,452.6666666666667
1757324442,10,,Aggregated,2.500000,1.100000,24,33,44,53,3300,3500,3600,3700,3900,3900,3900,227,112,24,453.31185956401976,3.891681997629348,3901.7357820011966,449.00881057268725
1757324443,10,,Aggregated,2.800000,1.300000,24,33,44,57,3300,3500,3600,3700,3900,3900,3900,230,113,24,447.9048932740546,3.891681997629348,3901.7357820011966,462.47391304347826
1757324444,10,,Aggregated,2.500000,1.200000,24,34,44,57,3400,3500,3600,3700,3900,3900,3900,233,114,24,472.5448121246157,3.891681997629348,3901.7357820011966,457.0901287553648
1757324445,10,,Aggregated,2.500000,1.300000,24,34,44,57,3400,3500,3600,3700,3900,3900,3900,236,115,24,481.810603741659,3.891681997629348,3901.7357820011966,463.3601694915254
1757324446,10,,Aggregated,2.400000,1.200000,24,34,44,57,3400,3500,3600,3700,3900,3900,3900,240,116,24,474.11824356263423,3.891681997629348,3901.7357820011966,458.19166666666666
1757324447,10,,Aggregated,2.400000,1.100000,24,34,44,57,3400,3500,3600,3700,3900,3900,3900,244,117,24,466.8550812050361,3.891681997629348,3901.7357820011966,452.64344262295083
1757324448,10,,Aggregated,2.300000,0.900000,24,34,44,57,3400,3500,3600,3700,3900,3900,3900,245,118,24,465.0544417021518,3.891681997629348,3901.7357820011966,450.8979591836735
1757324449,10,,Aggregated,2.600000,0.900000,24,33,43,53,3400,3500,3600,3700,3900,3900,3900,250,119,24,456.17162278012256,3.891681997629348,3901.7357820011966,478.988
1757324450,10,,Aggregated,2.800000,1.000000,24,33,43,52,3300,3500,3600,3700,3900,3900,3900,252,120,24,452.74751473027123,3.891681997629348,3901.7357820011966,478.1309523809524
1757324451,10,,Aggregated,2.800000,1.000000,24,33,43,52,3300,3500,3600,3700,3900,3900,3900,254,120,24,449.3330465749292,3.891681997629348,3901.7357820011966,477.51181102362204
1757324452,10,,Aggregated,3.000000,1.000000,24,33,42,49,3300,3500,3600,3700,3900,3900,3900,258,122,24,442.6830762132841,3.891681997629348,3901.7357820011966,473.0348837209302
1757324453,10,,Aggregated,2.800000,0.900000,24,33,42,49,3300,3500,3600,3700,3900,3900,3900,260,123,24,439.35312629626145,3.891681997629348,3901.7357820011966,469.83076923076925
1757324454,15,,Aggregated,2.900000,0.900000,24,33,42,49,3300,3500,3600,3700,3900,3900,3900,266,127,24,430.04064209783525,3.891681997629348,3901.7357820011966,479.7105263157895
1757324455,15,,Aggregated,2.900000,0.900000,24,33,42,49,3300,3500,3600,3700,3900,3900,3900,266,127,24,430.04064209783525,3.891681997629348,3901.7357820011966,479.7105263157895
1757324456,15,,Aggregated,3.000000,1.000000,24,33,42,48,3300,3500,3600,3700,3900,3900,3900,272,131,24,421.1506587979088,3.891681997629348,3901.7357820011966,471.44485294117646
1757324457,15,,Aggregated,3.300000,1.300000,24,33,42,48,3300,3500,3600,3700,3900,3900,3900,275,134,24,416.8007622873781,3.891681997629348,3901.7357820011966,469.97818181818184
1757324458,15,,Aggregated,3.000000,1.200000,24,33,43,49,3400,3500,3700,3700,3900,3900,3900,279,135,24,450.59722123667234,3.891681997629348,3901.7357820011966,463.79928315412184
1757324459,15,,Aggregated,3.200000,1.500000,24,33,42,49,3300,3500,3700,3700,3900,3900,3900,283,137,24,444.46627391884465,3.891681997629348,3901.7357820011966,462.81272084805653
1757324460,15,,Aggregated,3.200000,1.700000,24,33,43,49,3400,3500,3700,3700,3900,3900,3900,287,139,24,461.54612648095326,3.4914249990833923,3901.7357820011966,460.42508710801394
1757324461,15,,Aggregated,3.500000,1.800000,24,33,43,49,3400,3500,3700,3700,3900,3900,3900,292,141,24,466.3431077878071,3.4914249990833923,3901.7357820011966,471.777397260274
1757324462,15,,Aggregated,3.400000,1.800000,24,33,43,52,3400,3500,3700,3700,3900,3900,3900,295,142,24,473.3482520882794,3.4914249990833923,3901.7357820011966,467.32881355932204
1757324463,15,,Aggregated,3.600000,1.900000,24,33,43,53,3400,3500,3700,3700,3900,3900,3900,302,146,24,497.18451565909254,3.4914249990833923,3901.7357820011966,457.3211920529801
1757324464,15,,Aggregated,3.800000,2.100000,24,33,43,53,3400,3500,3700,3700,3900,3900,3900,306,147,24,502.3474124707219,3.4914249990833923,3901.7357820011966,452.18954248366015
1757324465,15,,Aggregated,3.900000,2.100000,24,33,43,53,3400,3500,3700,3700,3900,3900,3900,309,150,24,497.6482648706748,3.4914249990833923,3901.7357820011966,451.46278317152104
1757324466,15,,Aggregated,4.200000,2.300000,23,33,43,52,3400,3500,3700,3700,3900,3900,3900,313,154,23,491.45878181163204,3.4914249990833923,3901.7357820011966,446.0766773162939
1757324467,15,,Aggregated,4.000000,2.000000,23,33,42,49,3400,3500,3700,3700,3900,3900,3900,318,155,23,484.09024681145723,3.4914249990833923,3901.7357820011966,487.16037735849056
1757324468,15,,Aggregated,4.300000,2.300000,23,32,42,49,3400,3500,3700,3700,3900,3900,3900,323,158,23,476.8701418329399,3.4914249990833923,3901.7357820011966,485.11764705882354
1757324469,15,,Aggregated,4.300000,2.300000,23,32,41,49,3400,3500,3700,3700,3900,3900,3900,326,159,23,472.69450571177583,3.4914249990833923,3901.7357820011966,482.0122699386503
1757324470,15,,Aggregated,4.300000,2.200000,23,32,41,49,3400,3500,3700,3700,3900,3900,3900,327,159,23,471.30914376464085,3.4914249990833923,3901.7357820011966,480.8776758409786
1757324471,15,,Aggregated,4.300000,2.200000,23,32,41,49,3400,3500,3700,3700,3900,3900,3900,333,162,23,473.49047677788485,3.4914249990833923,3901.7357820011966,476.036036036036
1757324472,15,,Aggregated,4.200000,2.200000,23,32,41,49,3400,3500,3700,3700,3900,3900,3900,340,166,23,484.12480138247383,3.4914249990833923,3901.7357820011966,468.0558823529412
1757324473,15,,Aggregated,3.900000,2.000000,23,32,41,49,3400,3500,3700,3700,3900,3900,3900,344,168,23,488.50360922395254,3.4914249990833923,3901.7357820011966,463.41279069767444
1757324474,15,,Aggregated,4.100000,2.100000,23,32,41,49,3400,3500,3700,3700,3900,3900,3900,347,170,23,484.46986032288174,3.4914249990833923,3901.7357820011966,474.0317002881844
1757324475,15,,Aggregated,4.300000,2.300000,23,32,41,49,3400,3500,3700,3700,3900,3900,3900,350,171,23,480.5905857601153,3.4914249990833923,3901.7357820011966,470.18
1757324476,15,,Aggregated,4.200000,2.200000,23,32,41,48,3400,3500,3600,3700,3900,3900,3900,355,174,23,474.06394919728973,3.4914249990833923,3901.7357820011966,465.13239436619716
