Method,Name,Error,Occurrences
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=50&offset=100&as_csv=true,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=water_quality&limit=50&offset=100&as_csv=true with 401'),1
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=50&offset=50&as_csv=false,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=50&offset=50&as_csv=false with 401'),1
GET,/nodes/fetch-node-data/?vertical_name=weather_station&limit=100&offset=50&as_csv=true,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=weather_station&limit=100&offset=50&as_csv=true with 401'),1
GET,/verticals/verticals-all,CatchResponseError('Failed http://10.2.16.116:8610/verticals/verticals-all with 403'),12
GET,/user/profile,CatchResponseError('Failed http://10.2.16.116:8610/user/profile with 403'),18
GET,/nodes/fetch-node-data/?vertical_name=weather_station&limit=50&offset=100&as_csv=false,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=weather_station&limit=50&offset=100&as_csv=false with 401'),1
GET,/nodes/fetch-node-data/?vertical_name=air_quality&limit=50&offset=100&as_csv=false,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=air_quality&limit=50&offset=100&as_csv=false with 401'),1
GET,/alarms/get-unread,CatchResponseError('Failed http://10.2.16.116:8610/alarms/get-unread with 404'),10
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=100&offset=50&as_csv=true,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=100&offset=50&as_csv=true with 401'),1
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=500&offset=100&as_csv=true,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=water_quality&limit=500&offset=100&as_csv=true with 401'),1
GET,/nodes/fetch-node-data/?vertical_name=weather_station&limit=200&offset=20&as_csv=false,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=weather_station&limit=200&offset=20&as_csv=false with 401'),1
GET,/nodes/fetch-node-data/?vertical_name=air_quality&limit=100&offset=0&as_csv=false,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=air_quality&limit=100&offset=0&as_csv=false with 401'),1
GET,/nodes/fetch-node-data/?vertical_name=weather_station&limit=200&offset=10&as_csv=false,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=weather_station&limit=200&offset=10&as_csv=false with 401'),2
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=100&offset=0&as_csv=false,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=water_quality&limit=100&offset=0&as_csv=false with 403'),16
GET,/nodes/fetch-node-data/?vertical_name=weather_station&limit=100&offset=20&as_csv=false,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=weather_station&limit=100&offset=20&as_csv=false with 401'),1
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=50&offset=10&as_csv=false,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=50&offset=10&as_csv=false with 401'),1
GET,/nodes/fetch-node-data/?vertical_name=air_quality&limit=50&offset=50&as_csv=false,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=air_quality&limit=50&offset=50&as_csv=false with 401'),1
GET,/nodes/get-vendor/WQ01-0093-0001,CatchResponseError('Failed http://10.2.16.116:8610/nodes/get-vendor/WQ01-0093-0001 with 403'),13
GET,/sensor-types/get/3,CatchResponseError('Failed http://10.2.16.116:8610/sensor-types/get/3 with 403'),7
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=500&offset=100&as_csv=false,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=water_quality&limit=500&offset=100&as_csv=false with 401'),1
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=50&offset=10&as_csv=false,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=water_quality&limit=50&offset=10&as_csv=false with 401'),1
GET,/subscribe/get-user-subscriptions,CatchResponseError('Failed http://10.2.16.116:8610/subscribe/get-user-subscriptions with 404'),9
GET,/sensor-types/sensor-types-all,CatchResponseError('Failed http://10.2.16.116:8610/sensor-types/sensor-types-all with 403'),17
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=200&offset=50&as_csv=false,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=water_quality&limit=200&offset=50&as_csv=false with 401'),3
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=100&offset=0&as_csv=false,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=water_quality&limit=100&offset=0&as_csv=false with 401'),1
GET,/nodes/fetch-node-data/?vertical_name=air_quality&limit=500&offset=0&as_csv=false,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=air_quality&limit=500&offset=0&as_csv=false with 401'),1
GET,/nodes/fetch-node-data/?vertical_name=weather_station&limit=500&offset=20&as_csv=true,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=weather_station&limit=500&offset=20&as_csv=true with 401'),1
GET,/nodes/fetch-node-data/?vertical_name=air_quality&limit=100&offset=50&as_csv=true,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=air_quality&limit=100&offset=50&as_csv=true with 401'),2
GET,/nodes/get-node/WQ01-0093-0001/descriptor/latest,CatchResponseError('Failed http://10.2.16.116:8610/nodes/get-node/WQ01-0093-0001/descriptor/latest with 403'),8
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=50&offset=50&as_csv=true,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=water_quality&limit=50&offset=50&as_csv=true with 401'),2
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=50&offset=10&as_csv=true,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=50&offset=10&as_csv=true with 401'),1
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=100&offset=50&as_csv=false,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=100&offset=50&as_csv=false with 401'),1
GET,/nodes/nodes-all,CatchResponseError('Failed http://10.2.16.116:8610/nodes/nodes-all with 403'),11
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=50&offset=0&as_csv=false,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=water_quality&limit=50&offset=0&as_csv=false with 401'),1
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=200&offset=0&as_csv=true,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=water_quality&limit=200&offset=0&as_csv=true with 403'),10
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=500&offset=10&as_csv=false,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=500&offset=10&as_csv=false with 401'),1
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=100&offset=0&as_csv=true,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=100&offset=0&as_csv=true with 401'),1
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=100&offset=10&as_csv=true,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=100&offset=10&as_csv=true with 401'),1
GET,/alarms/get-all,CatchResponseError('Failed http://10.2.16.116:8610/alarms/get-all with 404'),12
GET,/nodes/fetch-node-data/?vertical_name=weather_station&limit=500&offset=0&as_csv=true,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=weather_station&limit=500&offset=0&as_csv=true with 401'),1
GET,/nodes/fetch-node-data/?vertical_name=weather_station&limit=50&offset=10&as_csv=false,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=weather_station&limit=50&offset=10&as_csv=false with 401'),1
GET,/user/getusers,CatchResponseError('Failed http://10.2.16.116:8610/user/getusers with 403'),8
GET,/stats/get-all,CatchResponseError('Failed http://10.2.16.116:8610/stats/get-all with 403'),10
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=500&offset=20&as_csv=true,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=500&offset=20&as_csv=true with 401'),1
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=500&offset=10&as_csv=true,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=500&offset=10&as_csv=true with 401'),1
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=200&offset=50&as_csv=false,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=200&offset=50&as_csv=false with 401'),1
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=200&offset=100&as_csv=true,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=water_quality&limit=200&offset=100&as_csv=true with 401'),1
GET,/nodes/get-node-data/WQ01-0093-0001,CatchResponseError('Failed http://10.2.16.116:8610/nodes/get-node-data/WQ01-0093-0001 with 403'),6
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=200&offset=20&as_csv=true,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=water_quality&limit=200&offset=20&as_csv=true with 401'),1
GET,/listener/listener,CatchResponseError('Failed http://10.2.16.116:8610/listener/listener with 404'),18
GET,/nodes/get-node/WQ01-0093-0001/descriptor/all,CatchResponseError('Failed http://10.2.16.116:8610/nodes/get-node/WQ01-0093-0001/descriptor/all with 403'),14
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=500&offset=20&as_csv=false,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=500&offset=20&as_csv=false with 401'),2
GET,/nodes/fetch-node-data/?vertical_name=weather_station&limit=100&offset=10&as_csv=true,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=weather_station&limit=100&offset=10&as_csv=true with 401'),1
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=200&offset=100&as_csv=true,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=200&offset=100&as_csv=true with 401'),1
GET,/nodes/fetch-node-data/?vertical_name=weather_station&limit=500&offset=10&as_csv=false,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=weather_station&limit=500&offset=10&as_csv=false with 401'),1
GET,/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=100&offset=100&as_csv=true,CatchResponseError('Failed http://10.2.16.116:8610/nodes/fetch-node-data/?vertical_name=noise_monitoring&limit=100&offset=100&as_csv=true with 401'),3
GET,/listener/notifications,CatchResponseError('Failed http://10.2.16.116:8610/listener/notifications with 404'),12
