Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694506314,10,,Aggregated,2.500000,0.000000,22,23,24,24,24,24,24,24,24,24,24,13,0,22,20.23090338465968,11.877106999691023,24.322815999767045,253.23076923076923
1694506315,10,,Aggregated,1.666667,0.000000,22,23,24,24,24,24,24,24,24,24,24,14,0,22,19.7116117857539,11.877106999691023,24.322815999767045,253.28571428571428
1694506316,10,,Aggregated,1.625000,0.000000,22,23,24,24,24,24,24,24,24,24,24,16,0,21,19.0834833750273,11.877106999691023,24.322815999767045,253.375
1694506317,20,,Aggregated,1.625000,0.000000,19,21,22,23,24,24,24,24,24,24,24,26,0,19,19.01218784615384,11.877106999691023,24.322815999767045,253.23076923076923
1694506318,20,,Aggregated,1.400000,0.000000,19,21,22,23,24,24,24,24,24,24,24,28,0,18,18.49979271428635,8.74484099995243,24.322815999767045,253.28571428571428
1694506319,20,,Aggregated,1.600000,0.000000,18,21,22,23,24,24,24,24,24,24,24,29,0,18,18.28475162069324,8.74484099995243,24.322815999767045,253.31034482758622
1694506320,20,,Aggregated,1.700000,0.000000,18,19,21,22,24,24,24,24,24,24,24,34,0,18,17.67452402940334,8.74484099995243,24.322815999767045,253.41176470588235
1694506321,20,,Aggregated,1.800000,0.000000,18,19,21,22,24,24,24,24,24,24,24,36,0,18,17.312971222218543,8.442621000085637,24.322815999767045,253.38888888888889
1694506322,20,,Aggregated,1.800000,0.000000,18,19,21,22,24,24,24,24,24,24,24,37,0,18,17.231140297295692,8.442621000085637,24.322815999767045,253.40540540540542
1694506323,20,,Aggregated,2.500000,0.000000,17,19,21,22,24,24,24,24,24,24,24,39,0,17,16.887958538460133,8.442621000085637,24.322815999767045,253.4102564102564
1694506324,20,,Aggregated,2.700000,0.000000,17,19,21,21,23,24,24,24,24,24,24,41,0,17,16.64710231706544,8.442621000085637,24.322815999767045,253.34146341463415
1694506325,20,,Aggregated,2.400000,0.000000,16,18,19,21,23,24,24,24,24,24,24,45,0,16,16.34104933332815,8.442621000085637,24.322815999767045,253.35555555555555
1694506326,20,,Aggregated,2.700000,0.000000,15,18,19,21,23,24,24,24,24,24,24,50,0,15,15.93849639999462,8.442621000085637,24.322815999767045,253.4
1694506327,30,,Aggregated,2.900000,0.000000,16,18,19,19,22,24,24,24,24,24,24,63,0,16,16.13743239682114,8.442621000085637,24.322815999767045,253.4920634920635
1694506328,30,,Aggregated,3.300000,0.000000,16,18,19,19,22,24,24,24,24,24,24,64,0,16,16.067892468747402,8.442621000085637,24.322815999767045,253.5
1694506329,30,,Aggregated,3.500000,0.000000,16,18,19,19,22,24,24,24,24,24,24,66,0,15,15.948671939392597,8.442621000085637,24.322815999767045,253.5
1694506330,30,,Aggregated,3.600000,0.000000,15,18,19,19,22,24,24,24,24,24,24,69,0,15,15.782868289843991,8.442621000085637,24.322815999767045,253.53623188405797
1694506331,30,,Aggregated,3.600000,0.000000,15,18,19,19,22,24,24,24,24,24,24,69,0,15,15.782868289843991,8.442621000085637,24.322815999767045,253.53623188405797
1694506332,30,,Aggregated,3.700000,0.000000,15,18,19,19,22,24,24,24,24,24,24,72,0,15,15.717750194432433,8.442621000085637,24.322815999767045,253.5
1694506333,30,,Aggregated,3.400000,0.000000,15,17,19,19,22,24,24,24,24,24,24,76,0,14,15.49812185525848,8.442621000085637,24.322815999767045,253.47368421052633
1694506334,30,,Aggregated,3.300000,0.000000,15,17,18,19,22,24,24,24,24,24,24,78,0,14,15.465296615380234,8.442621000085637,24.322815999767045,253.43589743589743
1694506335,30,,Aggregated,3.700000,0.000000,14,17,18,19,21,23,24,24,24,24,24,81,0,14,15.412079345676627,8.442621000085637,24.322815999767045,253.34567901234567
1694506336,30,,Aggregated,3.700000,0.000000,14,17,18,19,21,23,24,24,24,24,24,87,0,14,15.253992988514307,8.442621000085637,24.322815999767045,253.39080459770116
1694506337,40,,Aggregated,3.700000,0.000000,15,17,18,19,21,23,24,24,24,24,24,99,0,15,15.52938209090945,8.442621000085637,24.322815999767045,253.36363636363637
1694506338,40,,Aggregated,3.500000,0.000000,14,17,18,19,21,23,24,24,24,24,24,102,0,14,15.445434470589758,8.442621000085637,24.322815999767045,253.34313725490196
1694506339,40,,Aggregated,3.800000,0.000000,14,17,18,19,21,23,24,24,24,24,24,104,0,14,15.420936173073256,8.442621000085637,24.322815999767045,253.375
1694506340,40,,Aggregated,3.900000,0.000000,14,17,18,19,21,23,24,24,24,24,24,110,0,14,15.295344009084808,8.442621000085637,24.322815999767045,253.3909090909091
1694506341,40,,Aggregated,3.800000,0.000000,14,16,18,19,21,23,24,24,24,24,24,116,0,14,15.11911117240978,8.442621000085637,24.322815999767045,253.42241379310346
1694506342,40,,Aggregated,4.100000,0.000000,14,16,18,19,21,23,24,24,24,24,24,120,0,14,15.017490241658985,8.442621000085637,24.322815999767045,253.40833333333333
1694506343,40,,Aggregated,4.100000,0.000000,14,16,18,18,20,22,24,24,24,24,24,121,0,14,14.976605661149357,8.442621000085637,24.322815999767045,253.41322314049586
1694506344,40,,Aggregated,4.700000,0.000000,14,16,17,18,20,22,24,24,24,24,24,127,0,14,14.90076859054027,8.442621000085637,24.322815999767045,253.40944881889763
1694506345,40,,Aggregated,4.700000,0.000000,14,16,17,18,20,22,24,24,24,24,24,129,0,14,14.837638186035356,8.442621000085637,24.322815999767045,253.4031007751938
1694506346,40,,Aggregated,4.400000,0.000000,14,16,17,18,20,22,24,24,24,24,24,134,0,14,14.701902567153343,8.442621000085637,24.322815999767045,253.41044776119404
1694506347,50,,Aggregated,4.900000,0.000000,14,16,18,19,21,23,24,24,24,24,24,152,0,14,14.935360526303493,8.442621000085637,24.322815999767045,253.375
1694506348,50,,Aggregated,4.600000,0.000000,14,16,18,19,21,23,24,24,24,24,24,157,0,14,14.858964019095435,8.442621000085637,24.322815999767045,253.343949044586
1694506349,50,,Aggregated,4.500000,0.000000,14,16,18,19,21,22,24,24,24,24,24,163,0,14,14.76881068096849,8.442621000085637,24.322815999767045,253.31901840490798
1694506350,50,,Aggregated,5.100000,0.000000,14,15,17,18,20,22,24,24,24,24,24,175,0,14,14.554316491422858,8.245280000210187,24.322815999767045,253.3257142857143
1694506351,50,,Aggregated,5.600000,0.000000,14,15,17,18,20,22,24,24,24,24,24,180,0,14,14.492897422216325,8.13879099996484,24.322815999767045,253.30555555555554
1694506352,50,,Aggregated,5.900000,0.000000,14,15,17,18,20,22,24,24,24,24,24,186,0,14,14.414755629028756,7.965714999954798,24.322815999767045,253.3279569892473
1694506353,50,,Aggregated,6.600000,0.000000,14,15,17,18,20,22,24,24,24,24,24,195,0,14,14.279073892299866,7.965714999954798,24.322815999767045,253.2974358974359
1694506354,50,,Aggregated,6.400000,0.000000,14,15,17,18,20,22,24,24,24,24,24,200,0,14,14.266688494990376,7.965714999954798,24.322815999767045,253.315
1694506355,50,,Aggregated,6.700000,0.000000,14,15,16,18,20,22,23,24,24,24,24,205,0,14,14.167342180475893,7.965714999954798,24.322815999767045,253.33658536585367
1694506356,50,,Aggregated,7.500000,0.000000,13,15,16,17,19,22,23,24,24,24,24,214,0,13,14.060608107467198,7.965714999954798,24.322815999767045,253.3271028037383
1694506357,60,,Aggregated,7.400000,0.000000,14,15,17,18,20,22,23,24,24,24,24,230,0,14,14.22868105217118,5.154214999947726,24.322815999767045,253.30869565217392
1694506358,60,,Aggregated,7.500000,0.000000,14,15,17,18,20,22,23,24,24,24,24,235,0,14,14.16985468084486,5.154214999947726,24.322815999767045,253.331914893617
1694506359,60,,Aggregated,8.200000,0.000000,14,15,17,18,20,22,23,24,24,24,24,240,0,14,14.146129533327212,5.154214999947726,24.322815999767045,253.3125
1694506360,60,,Aggregated,7.700000,0.000000,14,15,17,18,19,22,23,24,24,24,24,247,0,14,14.098968842100009,5.154214999947726,24.322815999767045,253.31174089068827
1694506361,60,,Aggregated,7.900000,0.000000,14,15,16,18,19,22,23,24,24,24,24,252,0,14,14.059048900788992,5.154214999947726,24.322815999767045,253.31349206349208
1694506362,60,,Aggregated,7.500000,0.000000,13,14,16,18,19,22,23,24,24,24,24,260,0,13,13.989358688459456,5.154214999947726,24.322815999767045,253.27307692307693
1694506363,60,,Aggregated,7.100000,0.000000,13,14,16,17,19,21,23,24,24,24,24,262,0,13,13.963010259542113,5.154214999947726,24.322815999767045,253.27862595419847
1694506364,60,,Aggregated,7.500000,0.000000,13,14,16,17,19,21,23,24,24,24,24,271,0,13,13.849994538745923,5.154214999947726,24.322815999767045,253.2952029520295
1694506365,60,,Aggregated,7.200000,0.000000,13,14,16,17,19,21,23,24,24,24,24,279,0,13,13.83159816487512,5.154214999947726,24.322815999767045,253.30107526881721
1694506366,60,,Aggregated,6.700000,0.000000,13,14,16,17,19,21,23,24,24,24,24,285,0,13,13.781214894739254,5.154214999947726,24.322815999767045,253.3122807017544
1694506367,70,,Aggregated,7.200000,0.000000,13,14,16,17,19,22,24,24,28,28,28,304,0,13,13.91217803947448,5.154214999947726,27.885419000085676,253.32565789473685
1694506368,70,,Aggregated,7.600000,0.000000,13,14,16,17,19,22,24,24,28,28,28,317,0,13,13.784239400631655,5.154214999947726,27.885419000085676,253.34069400630915
1694506369,70,,Aggregated,7.000000,0.000000,13,14,16,17,19,21,24,24,28,28,28,325,0,13,13.735820947692376,5.154214999947726,27.885419000085676,253.36307692307693
1694506370,70,,Aggregated,7.400000,0.000000,13,14,15,17,19,21,24,24,28,28,28,332,0,13,13.67712810843315,5.154214999947726,27.885419000085676,253.35843373493975
1694506371,70,,Aggregated,8.100000,0.000000,13,14,15,17,19,21,24,24,28,28,28,343,0,13,13.617392440229983,5.154214999947726,27.885419000085676,253.3673469387755
1694506372,70,,Aggregated,8.500000,0.000000,13,14,15,17,19,21,24,24,28,28,28,349,0,13,13.552236449852725,5.154214999947726,27.885419000085676,253.36103151862463
1694506373,70,,Aggregated,8.500000,0.000000,13,14,15,16,19,21,23,24,28,28,28,362,0,13,13.455813475135697,5.154214999947726,27.885419000085676,253.37845303867402
1694506374,70,,Aggregated,8.800000,0.000000,13,14,15,16,19,21,23,24,28,28,28,367,0,13,13.411013940052928,5.154214999947726,27.885419000085676,253.37874659400546
1694506375,70,,Aggregated,8.900000,0.000000,13,14,15,16,19,21,23,24,28,28,28,375,0,13,13.356019226663193,5.154214999947726,27.885419000085676,253.37333333333333
1694506376,70,,Aggregated,9.900000,0.000000,13,14,15,16,19,21,23,24,28,28,28,389,0,13,13.259764748071035,5.154214999947726,27.885419000085676,253.38560411311053
1694506377,80,,Aggregated,9.400000,0.000000,13,14,15,16,19,21,23,24,28,28,28,404,0,13,13.314038537127054,5.154214999947726,27.885419000085676,253.37376237623764
1694506378,80,,Aggregated,9.400000,0.000000,13,14,15,16,19,21,23,24,28,28,28,412,0,13,13.289179660190914,5.154214999947726,27.885419000085676,253.376213592233
1694506379,80,,Aggregated,10.300000,0.000000,13,14,15,16,19,21,23,24,28,28,28,417,0,13,13.276602846521117,5.154214999947726,27.885419000085676,253.38129496402877
1694506380,80,,Aggregated,10.100000,0.000000,13,14,15,16,19,20,23,24,28,28,28,424,0,13,13.27804593867815,5.154214999947726,27.885419000085676,253.3820754716981
1694506381,80,,Aggregated,9.400000,0.000000,13,14,15,16,19,20,23,24,28,28,28,436,0,13,13.186220681191033,5.154214999947726,27.885419000085676,253.39908256880733
1694506382,80,,Aggregated,9.200000,0.000000,12,14,15,16,19,20,23,24,28,28,28,449,0,12,13.112404853005067,5.154214999947726,27.885419000085676,253.37861915367483
1694506383,80,,Aggregated,9.200000,0.000000,12,14,15,16,19,20,23,24,28,28,28,456,0,12,13.10553320175295,5.154214999947726,27.885419000085676,253.3969298245614
1694506384,80,,Aggregated,9.300000,0.000000,12,14,15,16,19,20,23,24,28,28,28,466,0,12,13.070958871243178,5.154214999947726,27.885419000085676,253.3862660944206
1694506385,80,,Aggregated,10.200000,0.000000,12,14,14,15,19,20,23,24,28,28,28,476,0,12,13.033442186973033,5.154214999947726,27.885419000085676,253.3781512605042
1694506386,80,,Aggregated,9.500000,0.000000,12,14,14,15,18,20,23,24,28,28,28,484,0,12,12.990977966940267,5.154214999947726,27.885419000085676,253.38223140495867
1694506387,90,,Aggregated,9.900000,0.000000,12,14,14,16,18,20,23,24,28,28,28,505,0,12,13.00666319009834,5.154214999947726,27.885419000085676,253.3841584158416
1694506388,90,,Aggregated,10.000000,0.000000,12,14,14,15,18,20,23,24,28,28,28,511,0,12,13.002630074361631,5.154214999947726,27.885419000085676,253.3913894324853
1694506389,90,,Aggregated,9.500000,0.000000,12,14,14,15,18,20,23,24,28,28,28,520,0,12,12.9741840596134,5.154214999947726,27.885419000085676,253.39423076923077
1694506390,90,,Aggregated,10.000000,0.000000,12,14,14,15,18,20,23,24,28,28,28,531,0,12,12.931330804141167,5.154214999947726,27.885419000085676,253.3879472693032
1694506391,90,,Aggregated,9.900000,0.000000,12,13,14,15,18,20,23,24,28,28,28,542,0,12,12.877452797047932,5.154214999947726,27.885419000085676,253.39483394833948
1694506393,90,,Aggregated,10.300000,0.000000,12,13,14,15,18,20,23,24,28,28,28,550,0,12,12.841245574546436,5.154214999947726,27.885419000085676,253.4
1694506394,90,,Aggregated,10.600000,0.000000,12,13,14,15,18,20,23,24,28,28,28,563,0,12,12.792502708705129,5.154214999947726,27.885419000085676,253.38010657193607
1694506395,90,,Aggregated,10.500000,0.000000,12,13,14,15,18,20,23,24,28,28,28,573,0,12,12.760538307156503,5.154214999947726,27.885419000085676,253.38568935427574
1694506396,90,,Aggregated,9.900000,0.000000,12,13,14,15,18,20,23,24,28,28,28,587,0,12,12.699521545146963,5.154214999947726,27.885419000085676,253.39352640545144
1694506397,90,,Aggregated,10.700000,0.000000,12,13,14,15,18,20,23,24,28,28,28,594,0,12,12.684361267678383,5.154214999947726,27.885419000085676,253.3939393939394
1694506398,100,,Aggregated,11.100000,0.000000,12,13,14,15,18,20,24,39,42,42,42,621,0,12,12.962419252821329,5.154214999947726,42.44158600022274,253.38969404186795
1694506399,100,,Aggregated,11.100000,0.000000,12,13,14,15,18,20,24,39,42,42,42,631,0,12,12.931557800319926,5.154214999947726,42.44158600022274,253.38193343898573
1694506400,100,,Aggregated,9.900000,0.000000,12,13,14,15,18,20,24,39,42,42,42,635,0,12,12.91305958268027,5.154214999947726,42.44158600022274,253.38267716535432
1694506401,100,,Aggregated,11.500000,0.000000,12,13,14,15,18,20,24,39,42,42,42,648,0,12,12.863117879631341,5.154214999947726,42.44158600022274,253.3858024691358
1694506402,100,,Aggregated,12.000000,0.000000,12,13,14,15,18,20,24,39,42,42,42,659,0,12,12.834312291352518,5.154214999947726,42.44158600022274,253.38088012139605
1694506403,100,,Aggregated,11.400000,0.000000,12,13,14,15,18,20,24,39,42,42,42,671,0,12,12.805610102832455,5.154214999947726,42.44158600022274,253.38152011922503
1694506404,100,,Aggregated,11.700000,0.000000,12,13,14,15,18,20,24,39,42,42,42,680,0,12,12.774480948529371,5.154214999947726,42.44158600022274,253.37205882352941
1694506405,100,,Aggregated,11.700000,0.000000,12,13,14,15,18,20,24,39,42,42,42,696,0,12,12.723955349139716,5.154214999947726,42.44158600022274,253.38074712643677
1694506406,100,,Aggregated,12.100000,0.000000,12,13,14,15,18,20,24,28,42,42,42,708,0,12,12.696431107346694,5.154214999947726,42.44158600022274,253.37429378531073
1694506407,100,,Aggregated,11.700000,0.000000,12,13,14,14,18,20,24,28,42,42,42,720,0,12,12.650606143058162,5.154214999947726,42.44158600022274,253.38333333333333
1694506408,110,,Aggregated,12.100000,0.000000,12,13,14,15,18,20,24,28,42,42,42,740,0,12,12.693484928383219,5.154214999947726,42.44158600022274,253.37567567567567
1694506409,110,,Aggregated,12.100000,0.000000,12,13,14,15,18,20,23,28,42,42,42,753,0,12,12.655826597613874,5.154214999947726,42.44158600022274,253.36387782204514
1694506410,110,,Aggregated,11.900000,0.000000,12,13,14,14,18,19,23,28,42,42,42,766,0,12,12.615566053528655,5.154214999947726,42.44158600022274,253.36945169712794
1694506411,110,,Aggregated,12.200000,0.000000,12,13,14,14,18,19,23,28,42,42,42,782,0,12,12.576270075451458,5.154214999947726,42.44158600022274,253.3708439897698
1694506412,110,,Aggregated,12.900000,0.000000,11,13,14,14,18,19,23,28,42,42,42,799,0,11,12.528139733421197,5.154214999947726,42.44158600022274,253.3804755944931
1694506413,110,,Aggregated,13.300000,0.000000,11,13,14,14,18,19,23,27,42,42,42,813,0,11,12.507935522759,5.154214999947726,42.44158600022274,253.38253382533824
1694506414,110,,Aggregated,13.800000,0.000000,11,13,14,14,18,19,23,27,42,42,42,828,0,11,12.462654878024498,5.154214999947726,42.44158600022274,253.3804347826087
1694506415,110,,Aggregated,14.100000,0.000000,11,13,14,14,18,19,23,27,42,42,42,846,0,11,12.405713360524674,5.154214999947726,42.44158600022274,253.38652482269504
1694506416,110,,Aggregated,14.500000,0.000000,11,13,14,14,18,19,23,27,42,42,42,861,0,11,12.37749683275643,5.154214999947726,42.44158600022274,253.38443670150988
1694506417,110,,Aggregated,14.900000,0.000000,11,13,14,14,18,19,23,27,42,42,42,870,0,11,12.362424326441204,5.154214999947726,42.44158600022274,253.38275862068966
1694506418,120,,Aggregated,14.700000,0.000000,11,13,14,14,18,20,26,30,42,42,42,887,0,11,12.52403222322913,5.154214999947726,42.44158600022274,253.369785794814
1694506419,120,,Aggregated,14.900000,0.000000,11,13,14,14,18,20,25,29,42,42,42,904,0,11,12.467187433632144,5.154214999947726,42.44158600022274,253.3716814159292
1694506420,120,,Aggregated,14.500000,0.000000,11,13,14,14,18,20,25,29,42,42,42,916,0,11,12.441290941051014,5.154214999947726,42.44158600022274,253.3755458515284
1694506421,120,,Aggregated,14.800000,0.000000,11,13,14,14,18,20,25,29,42,42,42,934,0,11,12.392092358674006,5.154214999947726,42.44158600022274,253.372591006424
1694506422,120,,Aggregated,15.000000,0.000000,11,13,13,14,18,20,25,29,42,42,42,952,0,11,12.336145739497926,5.154214999947726,42.44158600022274,253.375
1694506423,120,,Aggregated,14.900000,0.000000,11,12,13,14,18,19,25,29,42,42,42,964,0,11,12.32162067738866,5.154214999947726,42.44158600022274,253.37966804979254
1694506424,120,,Aggregated,14.900000,0.000000,11,12,13,14,18,19,25,29,42,42,42,978,0,11,12.277752007160979,5.111254999974335,42.44158600022274,253.38548057259715
1694506425,120,,Aggregated,14.900000,0.000000,11,12,13,14,17,19,25,29,42,42,42,998,0,11,12.239618845694418,5.111254999974335,42.44158600022274,253.37374749498997
1694506426,120,,Aggregated,14.900000,0.000000,11,12,13,14,17,19,24,29,42,42,42,1016,0,11,12.212104620081083,5.111254999974335,42.44158600022274,253.376968503937
1694506427,120,,Aggregated,15.000000,0.000000,11,12,13,14,17,19,24,29,42,42,42,1033,0,11,12.190444736690713,5.111254999974335,42.44158600022274,253.37173281703775
1694506428,130,,Aggregated,15.700000,0.000000,11,12,13,14,17,19,24,29,42,42,42,1055,0,11,12.212045693840086,5.111254999974335,42.44158600022274,253.37725118483414
1694506429,130,,Aggregated,16.100000,0.000000,11,12,13,14,17,19,24,29,42,42,42,1064,0,11,12.196142625941176,5.111254999974335,42.44158600022274,253.375
1694506430,130,,Aggregated,16.900000,0.000000,11,12,13,14,17,19,24,29,42,42,42,1077,0,11,12.17192754689084,5.111254999974335,42.44158600022274,253.37233054781802
1694506431,130,,Aggregated,15.900000,0.000000,11,12,13,14,17,19,24,29,42,42,42,1096,0,11,12.127059268249697,5.111254999974335,42.44158600022274,253.3567518248175
1694506432,130,,Aggregated,15.900000,0.000000,11,12,13,14,17,19,24,29,42,42,42,1113,0,11,12.097648200360284,5.111254999974335,42.44158600022274,253.3477088948787
1694506433,130,,Aggregated,15.800000,0.000000,11,12,13,14,17,19,24,29,42,42,42,1129,0,11,12.075153243578852,5.111254999974335,42.44158600022274,253.3569530558016
1694506434,130,,Aggregated,16.100000,0.000000,11,12,13,14,17,19,24,29,42,42,42,1143,0,11,12.051866889764574,5.111254999974335,42.44158600022274,253.35958005249344
1694506435,130,,Aggregated,15.900000,0.000000,11,12,13,14,17,19,24,29,42,42,42,1155,0,11,12.037621987014008,5.111254999974335,42.44158600022274,253.36103896103896
1694506436,130,,Aggregated,16.500000,0.000000,11,12,13,14,17,19,24,29,42,42,42,1171,0,11,12.008471526901074,5.111254999974335,42.44158600022274,253.36464560204954
1694506437,130,,Aggregated,15.300000,0.000000,11,12,13,14,17,19,24,29,42,42,42,1188,0,11,11.974625631312936,5.111254999974335,42.44158600022274,253.36447811447812
1694506438,140,,Aggregated,15.300000,0.000000,11,12,13,14,17,19,24,28,42,42,42,1215,0,11,11.982400178600642,5.111254999974335,42.44158600022274,253.36543209876544
1694506439,140,,Aggregated,14.900000,0.000000,11,12,13,14,17,19,24,28,42,42,42,1228,0,11,11.956942191367627,5.111254999974335,42.44158600022274,253.3672638436482
1694506440,140,,Aggregated,15.900000,0.000000,11,12,13,14,17,19,23,28,42,42,42,1252,0,11,11.906721189296777,5.111254999974335,42.44158600022274,253.370607028754
1694506441,140,,Aggregated,16.500000,0.000000,11,12,13,14,17,19,23,28,42,42,42,1274,0,11,11.868777984301023,5.111254999974335,42.44158600022274,253.37284144427002
1694506442,140,,Aggregated,17.200000,0.000000,11,12,13,14,17,19,23,28,42,42,42,1286,0,11,11.844096829704336,5.111254999974335,42.44158600022274,253.36858475894246
1694506443,140,,Aggregated,18.100000,0.000000,11,12,13,14,17,19,23,28,42,42,42,1296,0,11,11.830123666667122,5.111254999974335,42.44158600022274,253.36265432098764
1694506444,140,,Aggregated,17.500000,0.000000,11,12,13,14,16,19,23,28,42,42,42,1316,0,11,11.80573256686891,5.111254999974335,42.44158600022274,253.3609422492401
1694506445,140,,Aggregated,16.800000,0.000000,11,12,13,14,16,19,23,28,42,42,42,1338,0,11,11.767863204783268,5.111254999974335,42.44158600022274,253.3527653213752
1694506446,140,,Aggregated,16.500000,0.000000,11,12,13,13,16,19,23,28,42,42,42,1356,0,11,11.739500452803115,5.111254999974335,42.44158600022274,253.3429203539823
1694506447,140,,Aggregated,17.800000,0.000000,11,12,13,13,16,19,23,28,42,42,42,1377,0,11,11.708712444443979,5.111254999974335,42.44158600022274,253.3355119825708
1694506448,150,,Aggregated,18.600000,0.000000,11,12,13,14,17,19,25,28,42,42,42,1413,0,11,11.798998649681447,5.111254999974335,42.44158600022274,253.33262561924982
1694506449,150,,Aggregated,18.900000,0.000000,11,12,13,13,16,19,25,28,42,42,42,1425,0,11,11.777781609122796,5.111254999974335,42.44158600022274,253.3298245614035
1694506450,150,,Aggregated,19.300000,0.000000,11,12,13,13,16,19,25,28,42,42,42,1438,0,11,11.758307541029883,5.111254999974335,42.44158600022274,253.3317107093185
1694506451,150,,Aggregated,19.100000,0.000000,11,12,13,13,16,19,24,28,42,42,42,1457,0,11,11.727162733699847,4.150331999881018,42.44158600022274,253.34248455730955
1694506452,150,,Aggregated,18.800000,0.000000,11,12,13,13,16,19,24,28,42,42,42,1473,0,11,11.701881325187212,4.150331999881018,42.44158600022274,253.34623217922606
1694506453,150,,Aggregated,17.800000,0.000000,11,12,13,13,16,19,24,28,42,42,42,1490,0,11,11.676667018792498,4.150331999881018,42.44158600022274,253.34630872483223
1694506454,150,,Aggregated,18.400000,0.000000,11,12,13,13,16,19,24,27,42,42,42,1510,0,11,11.649738903973693,4.150331999881018,42.44158600022274,253.34172185430464
1694506455,150,,Aggregated,19.500000,0.000000,11,12,13,13,16,19,24,27,42,42,42,1531,0,11,11.612619045721466,4.150331999881018,42.44158600022274,253.34617896799477
1694506456,150,,Aggregated,19.300000,0.000000,11,12,13,13,16,19,24,27,42,42,42,1545,0,11,11.598109298381477,4.150331999881018,42.44158600022274,253.3398058252427
1694506457,150,,Aggregated,19.700000,0.000000,11,12,13,13,16,19,24,27,42,42,42,1564,0,11,11.574716891303947,4.150331999881018,42.44158600022274,253.34143222506393
1694506458,160,,Aggregated,18.600000,0.000000,11,12,13,13,16,19,24,27,42,42,42,1597,0,11,11.594218650594666,4.150331999881018,42.44158600022274,253.34815278647463
1694506459,160,,Aggregated,18.400000,0.000000,11,12,13,13,16,19,24,27,42,42,42,1614,0,11,11.571769000619177,4.150331999881018,42.44158600022274,253.34448574969022
1694506460,160,,Aggregated,18.600000,0.000000,11,12,13,13,16,19,24,27,42,42,42,1631,0,11,11.55133328203459,4.150331999881018,42.44158600022274,253.3415082771306
1694506461,160,,Aggregated,18.800000,0.000000,11,12,12,13,16,19,24,27,42,42,42,1652,0,11,11.527905275422748,4.150331999881018,42.44158600022274,253.33595641646488
1694506462,160,,Aggregated,19.000000,0.000000,11,12,12,13,16,19,24,27,42,42,42,1676,0,11,11.49886867720724,4.150331999881018,42.44158600022274,253.33770883054893
1694506463,160,,Aggregated,19.400000,0.000000,10,12,12,13,16,19,24,27,42,42,42,1696,0,10,11.467664610258188,4.150331999881018,42.44158600022274,253.33490566037736
1694506464,160,,Aggregated,19.500000,0.000000,10,11,12,13,16,19,23,27,42,42,42,1718,0,10,11.437447147844914,4.150331999881018,42.44158600022274,253.33410942956925
1694506465,160,,Aggregated,20.400000,0.000000,10,11,12,13,16,19,24,27,42,42,42,1735,0,10,11.430246711814537,4.150331999881018,42.44158600022274,253.3348703170029
