Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694957424,5,,Aggregated,0.625000,0.000000,4200,4200,4300,4300,4700,4700,4700,4700,4700,4700,4700,6,0,4100.0,3941.1007876430326,2944.0360789885744,4749.8623639694415,426.3333333333333
1694957425,5,,Aggregated,0.625000,0.000000,4200,4200,4300,4300,4700,4700,4700,4700,4700,4700,4700,6,0,4100.0,3941.1007876430326,2944.0360789885744,4749.8623639694415,426.3333333333333
1694957426,5,,Aggregated,0.625000,0.000000,4200,4200,4300,4300,4700,4700,4700,4700,4700,4700,4700,6,0,4100.0,3941.1007876430326,2944.0360789885744,4749.8623639694415,426.3333333333333
1694957427,5,,Aggregated,0.625000,0.000000,4200,4200,4300,4300,4700,4700,4700,4700,4700,4700,4700,6,0,4100.0,3941.1007876430326,2944.0360789885744,4749.8623639694415,426.3333333333333
1694957428,5,,Aggregated,0.625000,0.000000,4200,4200,4300,4300,4700,4700,4700,4700,4700,4700,4700,6,0,4100.0,3941.1007876430326,2944.0360789885744,4749.8623639694415,426.3333333333333
1694957429,5,,Aggregated,0.600000,0.000000,4100,4200,4300,4300,4700,4700,4700,4700,4700,4700,4700,7,0,4100.0,3953.7263301234425,2944.0360789885744,4749.8623639694415,433.42857142857144
1694957430,5,,Aggregated,0.600000,0.000000,4100,4200,4300,4300,4700,4700,4700,4700,4700,4700,4700,7,0,4100.0,3953.7263301234425,2944.0360789885744,4749.8623639694415,433.42857142857144
1694957431,5,,Aggregated,0.600000,0.000000,4100,4200,4300,4300,4700,4700,4700,4700,4700,4700,4700,7,0,4100.0,3953.7263301234425,2944.0360789885744,4749.8623639694415,433.42857142857144
1694957432,5,,Aggregated,0.200000,0.000000,4100,4200,4300,4300,4700,4700,4700,4700,4700,4700,4700,8,0,4000.0,3947.6412333606277,2944.0360789885744,4749.8623639694415,432.625
1694957433,5,,Aggregated,0.200000,0.000000,4200,4300,4600,4600,4600,4700,4700,4700,4700,4700,4700,11,0,4200.0,4085.0734606289984,2944.0360789885744,4749.8623639694415,440.54545454545456
1694957434,5,,Aggregated,0.200000,0.000000,4200,4300,4600,4600,4600,4700,4700,4700,4700,4700,4700,11,0,4200.0,4085.0734606289984,2944.0360789885744,4749.8623639694415,440.54545454545456
1694957435,5,,Aggregated,0.200000,0.000000,4200,4300,4600,4600,4600,4700,4700,4700,4700,4700,4700,11,0,4200.0,4085.0734606289984,2944.0360789885744,4749.8623639694415,440.54545454545456
1694957436,5,,Aggregated,0.200000,0.000000,4200,4300,4600,4600,4600,4700,4700,4700,4700,4700,4700,11,0,4200.0,4085.0734606289984,2944.0360789885744,4749.8623639694415,440.54545454545456
1694957437,5,,Aggregated,0.200000,0.000000,4200,4300,4600,4600,4600,4700,4700,4700,4700,4700,4700,11,0,4200.0,4085.0734606289984,2944.0360789885744,4749.8623639694415,440.54545454545456
1694957438,5,,Aggregated,0.500000,0.000000,4200,4200,4600,4600,4600,4700,4700,4700,4700,4700,4700,12,0,4100.0,4048.21650191055,2944.0360789885744,4749.8623639694415,439.4166666666667
1694957439,5,,Aggregated,0.500000,0.000000,4200,4200,4600,4600,4600,4700,4700,4700,4700,4700,4700,12,0,4100.0,4048.21650191055,2944.0360789885744,4749.8623639694415,439.4166666666667
1694957440,5,,Aggregated,0.500000,0.000000,4200,4200,4600,4600,4600,4700,4700,4700,4700,4700,4700,12,0,4100.0,4048.21650191055,2944.0360789885744,4749.8623639694415,439.4166666666667
1694957441,5,,Aggregated,0.600000,0.000000,4200,4300,4500,4600,4600,4700,4700,4700,4700,4700,4700,14,0,4200.0,4092.2768052052043,2944.0360789885744,4749.8623639694415,440.42857142857144
1694957442,5,,Aggregated,0.600000,0.000000,4200,4300,4500,4600,4600,4700,4700,4700,4700,4700,4700,14,0,4200.0,4092.2768052052043,2944.0360789885744,4749.8623639694415,440.42857142857144
1694957443,5,,Aggregated,0.600000,0.000000,4200,4200,4500,4600,4600,4700,4700,4700,4700,4700,4700,15,0,4200.0,4075.864803857015,2944.0360789885744,4749.8623639694415,439.46666666666664
1694957444,5,,Aggregated,0.600000,0.000000,4200,4200,4500,4600,4600,4700,4700,4700,4700,4700,4700,15,0,4200.0,4075.864803857015,2944.0360789885744,4749.8623639694415,439.46666666666664
1694957445,5,,Aggregated,0.600000,0.000000,4200,4200,4500,4600,4600,4700,4700,4700,4700,4700,4700,15,0,4200.0,4075.864803857015,2944.0360789885744,4749.8623639694415,439.46666666666664
1694957446,5,,Aggregated,0.600000,0.000000,4200,4200,4500,4600,4600,4700,4700,4700,4700,4700,4700,15,0,4200.0,4075.864803857015,2944.0360789885744,4749.8623639694415,439.46666666666664
1694957447,5,,Aggregated,0.400000,0.000000,4200,4200,4500,4500,4600,4700,4700,4700,4700,4700,4700,16,0,4200.0,4081.163358052436,2944.0360789885744,4749.8623639694415,441.625
1694957448,5,,Aggregated,0.400000,0.000000,4200,4200,4500,4500,4600,4700,4700,4700,4700,4700,4700,16,0,4200.0,4081.163358052436,2944.0360789885744,4749.8623639694415,441.625
1694957449,5,,Aggregated,0.400000,0.000000,4200,4200,4300,4500,4600,4700,4700,4700,4700,4700,4700,17,0,4200.0,4071.7257659896004,2944.0360789885744,4749.8623639694415,440.7647058823529
1694957450,5,,Aggregated,0.400000,0.000000,4200,4200,4300,4500,4600,4700,4700,4700,4700,4700,4700,17,0,4200.0,4071.7257659896004,2944.0360789885744,4749.8623639694415,440.7647058823529
1694957451,5,,Aggregated,0.400000,0.000000,4200,4200,4300,4500,4600,4700,4700,4700,4700,4700,4700,17,0,4200.0,4071.7257659896004,2944.0360789885744,4749.8623639694415,440.7647058823529
1694957452,5,,Aggregated,0.400000,0.000000,4200,4200,4300,4500,4600,4700,4700,4700,4700,4700,4700,17,0,4200.0,4071.7257659896004,2944.0360789885744,4749.8623639694415,440.7647058823529
1694957453,5,,Aggregated,0.400000,0.000000,4200,4200,4300,4500,4600,4700,4700,4700,4700,4700,4700,17,0,4200.0,4071.7257659896004,2944.0360789885744,4749.8623639694415,440.7647058823529
1694957454,5,,Aggregated,0.400000,0.000000,4200,4200,4300,4500,4600,4700,4700,4700,4700,4700,4700,17,0,4200.0,4071.7257659896004,2944.0360789885744,4749.8623639694415,440.7647058823529
1694957455,5,,Aggregated,0.300000,0.000000,4100,4200,4300,4500,4600,4700,4700,4700,4700,4700,4700,19,0,4100.0,4062.7835143057287,2944.0360789885744,4749.8623639694415,443.0
1694957456,5,,Aggregated,0.200000,0.000000,4100,4200,4300,4500,4600,4700,4700,4700,4700,4700,4700,20,0,4100.0,4060.353558391216,2944.0360789885744,4749.8623639694415,442.2
1694957457,5,,Aggregated,0.200000,0.000000,4100,4200,4300,4500,4600,4600,4700,4700,4700,4700,4700,21,0,4100.0,4079.921076326476,2944.0360789885744,4749.8623639694415,443.0952380952381
1694957458,5,,Aggregated,0.200000,0.000000,4100,4200,4300,4500,4600,4600,4700,4700,4700,4700,4700,21,0,4100.0,4079.921076326476,2944.0360789885744,4749.8623639694415,443.0952380952381
1694957459,5,,Aggregated,0.200000,0.000000,4100,4200,4300,4500,4600,4600,4700,4700,4700,4700,4700,21,0,4100.0,4079.921076326476,2944.0360789885744,4749.8623639694415,443.0952380952381
1694957460,5,,Aggregated,0.500000,0.000000,4100,4200,4300,4500,4600,4600,4700,4700,4700,4700,4700,23,0,4100.0,4064.2596511246193,2944.0360789885744,4749.8623639694415,441.69565217391306
1694957461,5,,Aggregated,0.500000,0.000000,4100,4200,4300,4500,4600,4600,4700,4700,4700,4700,4700,23,0,4100.0,4064.2596511246193,2944.0360789885744,4749.8623639694415,441.69565217391306
1694957462,5,,Aggregated,0.500000,0.000000,4100,4200,4300,4500,4600,4600,4700,4700,4700,4700,4700,23,0,4100.0,4064.2596511246193,2944.0360789885744,4749.8623639694415,441.69565217391306
1694957463,5,,Aggregated,0.500000,0.000000,4100,4200,4300,4500,4600,4600,4700,4700,4700,4700,4700,23,0,4100.0,4064.2596511246193,2944.0360789885744,4749.8623639694415,441.69565217391306
1694957464,5,,Aggregated,0.600000,0.000000,4100,4200,4300,4500,4600,4600,4700,4700,4700,4700,4700,24,0,4000.0,4056.7030814515115,2944.0360789885744,4749.8623639694415,443.2083333333333
1694957465,5,,Aggregated,0.600000,0.000000,4100,4200,4300,4500,4600,4600,4700,4700,4700,4700,4700,24,0,4000.0,4056.7030814515115,2944.0360789885744,4749.8623639694415,443.2083333333333
1694957466,5,,Aggregated,0.600000,0.000000,4100,4200,4300,4500,4600,4600,4700,4700,4700,4700,4700,24,0,4000.0,4056.7030814515115,2944.0360789885744,4749.8623639694415,443.2083333333333
1694957467,5,,Aggregated,0.700000,0.000000,4000,4200,4200,4500,4600,4600,4700,4700,4700,4700,4700,25,0,4000.0,4049.2242756742053,2944.0360789885744,4749.8623639694415,444.36
1694957468,5,,Aggregated,0.700000,0.000000,4000,4200,4200,4500,4600,4600,4700,4700,4700,4700,4700,25,0,4000.0,4049.2242756742053,2944.0360789885744,4749.8623639694415,444.36
1694957469,5,,Aggregated,0.400000,0.000000,4000,4200,4200,4300,4600,4600,4700,4700,4700,4700,4700,26,0,4000.0,4044.5143846087517,2944.0360789885744,4749.8623639694415,442.5769230769231
1694957470,5,,Aggregated,0.400000,0.000000,4000,4200,4200,4300,4600,4600,4700,4700,4700,4700,4700,26,0,4000.0,4044.5143846087517,2944.0360789885744,4749.8623639694415,442.5769230769231
1694957471,5,,Aggregated,0.400000,0.000000,4000,4200,4200,4300,4600,4600,4700,4700,4700,4700,4700,26,0,4000.0,4044.5143846087517,2944.0360789885744,4749.8623639694415,442.5769230769231
1694957472,5,,Aggregated,0.400000,0.000000,4000,4200,4200,4300,4600,4600,4700,4700,4700,4700,4700,26,0,4000.0,4044.5143846087517,2944.0360789885744,4749.8623639694415,442.5769230769231
1694957473,5,,Aggregated,0.300000,0.000000,4000,4200,4200,4300,4600,4600,4700,4700,4700,4700,4700,28,0,4000.0,4035.5528133493085,2944.0360789885744,4749.8623639694415,444.64285714285717
1694957474,10,,Aggregated,0.300000,0.000000,4000,4200,4200,4300,4600,4600,4700,4700,4700,4700,4700,28,0,4000.0,4035.5528133493085,2944.0360789885744,4749.8623639694415,444.64285714285717
1694957475,10,,Aggregated,0.300000,0.000000,4000,4200,4200,4300,4600,4600,4700,4700,4700,4700,4700,28,0,4000.0,4035.5528133493085,2944.0360789885744,4749.8623639694415,444.64285714285717
1694957476,10,,Aggregated,0.500000,0.000000,4000,4200,4200,4300,4600,4600,4700,4700,4700,4700,4700,29,0,4000.0,4045.6588558555613,2944.0360789885744,4749.8623639694415,445.48275862068965
1694957477,10,,Aggregated,0.500000,0.000000,4000,4200,4200,4300,4600,4600,4700,4700,4700,4700,4700,29,0,4000.0,4045.6588558555613,2944.0360789885744,4749.8623639694415,445.48275862068965
1694957478,10,,Aggregated,0.400000,0.000000,4000,4200,4200,4300,4600,4600,4700,4700,4700,4700,4700,30,0,4000.0,4038.7710523597584,2944.0360789885744,4749.8623639694415,444.0
1694957479,10,,Aggregated,0.500000,0.000000,4100,4200,4500,4500,4600,4700,5000,5000,5000,5000,5000,34,0,4000.0,4108.331625873689,2944.0360789885744,4958.346266997978,449.11764705882354
1694957480,10,,Aggregated,0.500000,0.000000,4100,4200,4500,4500,4600,4700,5000,5000,5000,5000,5000,34,0,4000.0,4108.331625873689,2944.0360789885744,4958.346266997978,449.11764705882354
1694957481,10,,Aggregated,0.800000,0.000000,4100,4200,4500,4500,4600,4700,5000,5000,5000,5000,5000,35,0,4100.0,4107.712156561735,2944.0360789885744,4958.346266997978,448.42857142857144
1694957482,10,,Aggregated,0.800000,0.000000,4100,4200,4500,4500,4600,4700,5000,5000,5000,5000,5000,36,0,4100.0,4111.352468434941,2944.0360789885744,4958.346266997978,448.6388888888889
1694957483,10,,Aggregated,0.800000,0.000000,4100,4200,4500,4500,4600,4700,5000,5000,5000,5000,5000,37,0,4100.0,4122.3139552339735,2944.0360789885744,4958.346266997978,449.0
1694957484,10,,Aggregated,0.800000,0.000000,4100,4300,4500,4500,4600,4800,5000,5000,5000,5000,5000,38,0,4100.0,4139.420638727882,2944.0360789885744,4958.346266997978,449.3421052631579
1694957485,10,,Aggregated,1.000000,0.000000,4100,4300,4500,4500,4600,4800,5000,5000,5000,5000,5000,39,0,4100.0,4147.113903504736,2944.0360789885744,4958.346266997978,449.84615384615387
1694957486,10,,Aggregated,1.000000,0.000000,4100,4300,4500,4500,4600,4800,5000,5000,5000,5000,5000,39,0,4100.0,4147.113903504736,2944.0360789885744,4958.346266997978,449.84615384615387
1694957487,10,,Aggregated,1.000000,0.000000,4200,4300,4500,4500,4600,4800,5000,5000,5000,5000,5000,40,0,4100.0,4151.088527168031,2944.0360789885744,4958.346266997978,450.525
1694957488,10,,Aggregated,1.000000,0.000000,4100,4300,4500,4500,4600,4700,5000,5000,5000,5000,5000,41,0,4100.0,4147.36870506625,2944.0360789885744,4958.346266997978,448.8048780487805
1694957489,10,,Aggregated,1.000000,0.000000,4100,4300,4500,4500,4600,4700,5000,5000,5000,5000,5000,41,0,4100.0,4147.36870506625,2944.0360789885744,4958.346266997978,448.8048780487805
1694957490,10,,Aggregated,1.000000,0.000000,4100,4300,4500,4500,4600,4700,5000,5000,5000,5000,5000,41,0,4100.0,4147.36870506625,2944.0360789885744,4958.346266997978,448.8048780487805
1694957491,10,,Aggregated,1.000000,0.000000,4100,4300,4500,4500,4600,4700,5000,5000,5000,5000,5000,41,0,4100.0,4147.36870506625,2944.0360789885744,4958.346266997978,448.8048780487805
1694957492,10,,Aggregated,0.700000,0.000000,4100,4300,4500,4500,4600,4700,5000,5000,5000,5000,5000,42,0,4100.0,4145.252272040428,2944.0360789885744,4958.346266997978,447.7857142857143
1694957493,10,,Aggregated,0.700000,0.000000,4100,4300,4500,4500,4600,4700,5000,5000,5000,5000,5000,42,0,4100.0,4145.252272040428,2944.0360789885744,4958.346266997978,447.7857142857143
1694957494,10,,Aggregated,0.700000,0.000000,4100,4300,4500,4500,4600,4700,5000,5000,5000,5000,5000,42,0,4100.0,4145.252272040428,2944.0360789885744,4958.346266997978,447.7857142857143
1694957495,10,,Aggregated,0.600000,0.000000,4100,4300,4500,4500,4600,4800,5000,5000,5000,5000,5000,43,0,4100.0,4161.199957551976,2944.0360789885744,4958.346266997978,448.04651162790697
1694957496,10,,Aggregated,0.400000,0.000000,4100,4300,4500,4500,4600,4800,5000,5000,5000,5000,5000,44,0,4100.0,4159.98502553901,2944.0360789885744,4958.346266997978,447.5681818181818
1694957497,10,,Aggregated,0.500000,0.000000,4200,4400,4500,4600,4800,5000,5400,5400,5400,5400,5400,47,0,4200.0,4217.095257695813,2944.0360789885744,5407.231239019893,447.25531914893617
1694957498,10,,Aggregated,0.400000,0.000000,4200,4400,4500,4600,4800,5000,5400,5400,5400,5400,5400,48,0,4200.0,4228.321188202244,2944.0360789885744,5407.231239019893,447.5208333333333
1694957499,10,,Aggregated,0.500000,0.000000,4200,4400,4500,4600,4800,5000,5400,5400,5400,5400,5400,49,0,4200.0,4230.183456443507,2944.0360789885744,5407.231239019893,446.1224489795918
1694957500,10,,Aggregated,0.600000,0.000000,4200,4400,4500,4600,4800,5000,5400,5400,5400,5400,5400,50,0,4200.0,4228.64288391429,2944.0360789885744,5407.231239019893,447.6
1694957501,10,,Aggregated,0.700000,0.000000,4200,4400,4500,4600,4800,5000,5100,5400,5400,5400,5400,52,0,4200.0,4209.065422936244,2778.017718985211,5407.231239019893,448.3269230769231
1694957502,10,,Aggregated,0.700000,0.000000,4200,4400,4500,4600,4800,5000,5100,5400,5400,5400,5400,52,0,4200.0,4209.065422936244,2778.017718985211,5407.231239019893,448.3269230769231
1694957503,10,,Aggregated,0.700000,0.000000,4200,4400,4500,4600,4800,5000,5100,5400,5400,5400,5400,52,0,4200.0,4209.065422936244,2778.017718985211,5407.231239019893,448.3269230769231
1694957504,10,,Aggregated,0.700000,0.000000,4200,4400,4500,4600,4800,5000,5100,5400,5400,5400,5400,52,0,4200.0,4209.065422936244,2778.017718985211,5407.231239019893,448.3269230769231
1694957505,10,,Aggregated,1.000000,0.000000,4200,4300,4500,4600,4800,5000,5100,5400,5400,5400,5400,53,0,4200.0,4198.165182333949,2778.017718985211,5407.231239019893,447.2641509433962
1694957506,10,,Aggregated,1.000000,0.000000,4200,4300,4500,4600,4800,5000,5100,5400,5400,5400,5400,54,0,4200.0,4193.181422642536,2778.017718985211,5407.231239019893,446.24074074074076
1694957507,10,,Aggregated,1.000000,0.000000,4200,4300,4500,4600,4800,5000,5100,5400,5400,5400,5400,54,0,4200.0,4193.181422642536,2778.017718985211,5407.231239019893,446.24074074074076
1694957508,10,,Aggregated,1.000000,0.000000,4200,4300,4500,4600,4800,5000,5100,5400,5400,5400,5400,54,0,4200.0,4193.181422642536,2778.017718985211,5407.231239019893,446.24074074074076
1694957509,10,,Aggregated,1.000000,0.000000,4200,4300,4500,4600,4800,5000,5100,5400,5400,5400,5400,56,0,4200.0,4191.69432335184,2778.017718985211,5407.231239019893,445.55357142857144
1694957510,10,,Aggregated,0.700000,0.000000,4200,4300,4500,4600,4800,5000,5100,5400,5400,5400,5400,57,0,4200.0,4200.561140381053,2778.017718985211,5407.231239019893,445.82456140350877
1694957511,10,,Aggregated,0.600000,0.000000,4200,4400,4500,4600,4800,5000,5100,5400,5400,5400,5400,58,0,4200.0,4206.601333685003,2778.017718985211,5407.231239019893,447.36206896551727
1694957512,10,,Aggregated,0.700000,0.000000,4200,4400,4600,4600,4800,5000,5100,5400,5400,5400,5400,59,0,4200.0,4218.992943334851,2778.017718985211,5407.231239019893,447.5762711864407
1694957513,10,,Aggregated,0.700000,0.000000,4200,4400,4600,4600,4800,5000,5100,5400,5400,5400,5400,60,0,4200.0,4217.862301345061,2778.017718985211,5407.231239019893,446.43333333333334
1694957514,10,,Aggregated,0.600000,0.000000,4200,4400,4600,4600,4800,4900,5100,5400,5400,5400,5400,62,0,4200.0,4223.864913849543,2778.017718985211,5407.231239019893,446.3225806451613
1694957515,10,,Aggregated,0.700000,0.000000,4200,4500,4600,4600,4800,4900,5100,5400,5400,5400,5400,63,0,4200.0,4229.029457597617,2778.017718985211,5407.231239019893,446.07936507936506
1694957516,10,,Aggregated,0.700000,0.000000,4200,4500,4600,4600,4800,4900,5100,5400,5400,5400,5400,63,0,4200.0,4229.029457597617,2778.017718985211,5407.231239019893,446.07936507936506
1694957517,10,,Aggregated,1.000000,0.000000,4200,4400,4500,4600,4800,4900,5100,5400,5400,5400,5400,65,0,4200.0,4227.894243563956,2778.017718985211,5407.231239019893,445.12307692307695
1694957518,10,,Aggregated,1.000000,0.000000,4200,4400,4500,4600,4800,4900,5100,5400,5400,5400,5400,66,0,4200.0,4225.780004979408,2778.017718985211,5407.231239019893,444.8484848484849
1694957519,10,,Aggregated,1.000000,0.000000,4200,4400,4500,4600,4800,4900,5100,5400,5400,5400,5400,66,0,4200.0,4225.780004979408,2778.017718985211,5407.231239019893,444.8484848484849
1694957520,10,,Aggregated,1.100000,0.000000,4200,4400,4500,4600,4800,4900,5100,5400,5400,5400,5400,67,0,4200.0,4224.850418681189,2778.017718985211,5407.231239019893,444.2686567164179
1694957521,10,,Aggregated,1.200000,0.000000,4200,4300,4500,4600,4800,4900,5100,5400,5400,5400,5400,69,0,4200.0,4224.165038965757,2778.017718985211,5407.231239019893,443.4347826086956
1694957522,10,,Aggregated,1.200000,0.000000,4200,4300,4500,4600,4800,4900,5100,5400,5400,5400,5400,69,0,4200.0,4224.165038965757,2778.017718985211,5407.231239019893,443.4347826086956
1694957523,10,,Aggregated,1.000000,0.000000,4200,4300,4500,4600,4800,4900,5100,5400,5400,5400,5400,70,0,4200.0,4219.491298638085,2778.017718985211,5407.231239019893,443.2
1694957524,10,,Aggregated,1.100000,0.000000,4200,4300,4500,4600,4700,4900,5100,5400,5400,5400,5400,71,0,4200.0,4211.273604080009,2778.017718985211,5407.231239019893,442.6478873239437
1694957525,10,,Aggregated,1.100000,0.000000,4200,4300,4500,4600,4700,4900,5100,5400,5400,5400,5400,72,0,4200.0,4202.030548023079,2778.017718985211,5407.231239019893,442.09722222222223
1694957526,10,,Aggregated,1.100000,0.000000,4200,4300,4500,4600,4700,4900,5100,5400,5400,5400,5400,72,0,4200.0,4202.030548023079,2778.017718985211,5407.231239019893,442.09722222222223
1694957527,10,,Aggregated,0.900000,0.000000,4200,4300,4500,4600,4700,4900,5100,5400,5400,5400,5400,74,0,4200.0,4199.1858230360995,2778.017718985211,5407.231239019893,443.14864864864865
1694957528,10,,Aggregated,0.900000,0.000000,4200,4300,4500,4600,4700,4900,5100,5400,5400,5400,5400,74,0,4200.0,4199.1858230360995,2778.017718985211,5407.231239019893,443.14864864864865
1694957529,10,,Aggregated,0.900000,0.000000,4200,4300,4500,4600,4700,4900,5100,5400,5400,5400,5400,75,0,4200.0,4204.008203248959,2778.017718985211,5407.231239019893,443.38666666666666
1694957530,10,,Aggregated,0.900000,0.000000,4200,4300,4500,4600,4700,4900,5100,5400,5400,5400,5400,76,0,4200.0,4209.809715087575,2778.017718985211,5407.231239019893,443.60526315789474
1694957531,10,,Aggregated,0.800000,0.000000,4200,4300,4500,4600,4700,4900,5100,5400,5400,5400,5400,77,0,4200.0,4211.031957255078,2778.017718985211,5407.231239019893,444.038961038961
1694957532,10,,Aggregated,0.900000,0.000000,4200,4300,4500,4600,4700,4900,5100,5400,5400,5400,5400,78,0,4200.0,4210.706690353944,2778.017718985211,5407.231239019893,444.46153846153845
1694957533,10,,Aggregated,0.900000,0.000000,4200,4300,4500,4600,4700,4900,5100,5400,5400,5400,5400,78,0,4200.0,4210.706690353944,2778.017718985211,5407.231239019893,444.46153846153845
1694957534,15,,Aggregated,0.800000,0.000000,4200,4300,4500,4600,4700,4900,5100,5400,5400,5400,5400,79,0,4200.0,4200.079818374825,2778.017718985211,5407.231239019893,444.24050632911394
1694957535,15,,Aggregated,0.800000,0.000000,4200,4300,4500,4600,4700,4900,5100,5400,5400,5400,5400,79,0,4200.0,4200.079818374825,2778.017718985211,5407.231239019893,444.24050632911394
1694957536,15,,Aggregated,0.800000,0.000000,4200,4300,4500,4600,4700,4900,5100,5400,5400,5400,5400,79,0,4200.0,4200.079818374825,2778.017718985211,5407.231239019893,444.24050632911394
1694957537,15,,Aggregated,0.800000,0.000000,4200,4300,4500,4600,4700,4900,5100,5400,5400,5400,5400,79,0,4200.0,4200.079818374825,2778.017718985211,5407.231239019893,444.24050632911394
1694957538,15,,Aggregated,0.800000,0.000000,4200,4300,4500,4600,4700,4900,5100,5400,5400,5400,5400,79,0,4200.0,4200.079818374825,2778.017718985211,5407.231239019893,444.24050632911394
1694957539,15,,Aggregated,0.700000,0.000000,4200,4300,4500,4600,4800,5000,5400,5700,5700,5700,5700,80,0,4200.0,4218.54435624482,2778.017718985211,5677.242847974412,444.025
1694957540,15,,Aggregated,0.500000,0.000000,4200,4400,4600,4600,4800,5400,6100,6200,6200,6200,6200,83,0,4200.0,4284.813071212574,2778.017718985211,6158.902692026459,444.144578313253
